Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7_BLACK_P1-A-4_01_17755.mzXML	310	0.860242	7	0.006466
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7A9_BLUE_P2-C-3_01_17878.mzXML	321	0.828574	7	0.005581
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7F81_RED_P1-D-11_01_17799.mzXML	314	0.849999	7	0.001278
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7A10_RED_P1-E-12_01_17812.mzXML	319	0.832056	7	0.008060
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A1A7_BLACK_P1-B-9_01_17772.mzXML	310	0.851327	7	0.008358
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7F4_BLUE_P2-B-2_01_17865.mzXML	313	0.841379	7	0.005306
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A1A7_RED_P1-E-5_01_17805.mzXML	314	0.852591	7	0.001713
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7_BLUE_P2-A-4_01_17854.mzXML	316	0.862231	7	0.002194
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A3A7_BLACK_P1-B-12_01_17775.mzXML	311	0.827735	7	0.007931
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7F4_BLACK_P1-B-2_01_17765.mzXML	310	0.845391	7	0.007626
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A3A7_BLUE_P2-B-12_01_17875.mzXML	318	0.846001	7	0.007717
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7A9_BLACK_P1-C-3_01_17778.mzXML	313	0.818566	7	0.006100
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7A9_GREEN_P1-H-7_01_18114.mzXML	262	0.866494	7	0.007351
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A1A7_GREEN_P1-H-1_01_18108.mzXML	256	0.840386	7	0.003353
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7A10_GREEN_P1-H-8_01_18115.mzXML	259	0.869806	7	0.005703
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A3A7_RED_P1-E-8_01_18078.mzXML	257	0.849463	7	0.004116
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A3A7_BLUE_P2-B-12_01_18147.mzXML	267	0.853941	7	0.004421
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7F81_BLUE_P2-B-3_01_18138.mzXML	266	0.799293	6	0.004482
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7F81_BLUE_P2-B-3_01_18138.mzXML	262	0.874227	7	0.003109
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7F81_GREEN_P1-G-7_01_17832.mzXML	311	0.831637	7	0.009373
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7F81_GREEN_P1-G-7_01_18102.mzXML	259	0.878813	7	0.003567
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A1A7_RED_P1-E-5_01_18075.mzXML	263	0.866979	7	0.006741
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7F4_BLACK_P1-B-2_01_18035.mzXML	256	0.880177	7	0.011563
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7_GREEN_P1-F-8_01_18091.mzXML	261	0.847711	7	0.001370
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A1A7_BLACK_P1-B-9_01_18042.mzXML	256	0.877834	7	0.011013
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7F4_RED_P1-D-10_01_18068.mzXML	259	0.865786	7	0.005551
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7A10_BLUE_P2-C-4_01_18151.mzXML	264	0.855966	7	0.003506
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7_RED_P1-C-12_01_18058.mzXML	260	0.866715	7	0.008480
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A3A7_RED_P1-E-8_01_17808.mzXML	315	0.802982	7	0.002903
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7F81_BLACK_P1-B-3_01_18036.mzXML	257	0.875887	7	0.010555
query-1.mgf	1	/data/massive/MSV000079403/peak/20151203_5strainsRotation_01_PosMod_AmpB_mzXML/A7_red_P1-B-4_01_24080.mzXML	297	0.785068	6	0.005917
query-1.mgf	1	/data/massive/MSV000079403/peak/20151203_5strainsRotation_01_PosMod_AmpB_mzXML/A7_blue_P1-D-4_01_24104.mzXML	299	0.868348	7	0.005276
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7A9_GREEN_P1-H-7_01_17844.mzXML	324	0.826478	7	0.005283
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A1A7_BLUE_P2-B-9_01_18144.mzXML	259	0.871531	7	0.005001
query-1.mgf	1	/data/massive/MSV000080284/peak/20150625_5strainsRotation_01_PosMod_mzXML/ccA10_blue_P1-D-11_01_24111.mzXML	302	0.716415	1	0.002285
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7F81_RED_P1-D-11_01_18069.mzXML	259	0.878916	7	0.007931
query-1.mgf	1	/data/massive/MSV000079403/peak/20151203_5strainsRotation_01_PosMod_AmpB_mzXML/ccA9_red_P1-B-10_01_24086.mzXML	304	0.716415	1	0.008785
query-1.mgf	1	/data/massive/MSV000080284/peak/20150625_5strainsRotation_01_PosMod_mzXML/A7_green_P1-C-4_01_24092.mzXML	296	0.847322	7	0.004940
query-1.mgf	1	/data/massive/MSV000080284/peak/20150625_5strainsRotation_01_PosMod_mzXML/A7_red_P1-B-4_01_24080.mzXML	297	0.785068	6	0.005917
query-1.mgf	1	/data/massive/MSV000080284/peak/20150625_5strainsRotation_01_PosMod_mzXML/A7_black_P1-A-4_01_24068.mzXML	297	0.862813	6	0.005459
query-1.mgf	1	/data/massive/MSV000080285/peak/20150529_StrainVsBsPa_Black5&10mm_mzXML/A7_black_P1-A-8_01_22959.mzXML	288	0.869615	7	0.003231
query-1.mgf	1	/data/massive/MSV000080285/peak/20150529_StrainVsBsPa_Black5&10mm_mzXML/A7Bs10mm_black_P1-A-8_01_23059.mzXML	287	0.864131	7	0.002041
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7A9_RED_P1-E-11_01_17811.mzXML	334	0.772514	6	0.004703
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7F4_GREEN_P1-G-6_01_18101.mzXML	256	0.880562	7	0.004116
query-1.mgf	1	/data/massive/MSV000080284/peak/20150625_5strainsRotation_01_PosMod_mzXML/ccA9_blue_P1-D-10_01_24110.mzXML	305	0.732579	2	0.003872
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7F81_BLACK_P1-B-3_01_17766.mzXML	310	0.780470	6	0.007473
query-1.mgf	1	/data/massive/MSV000079403/peak/20151203_5strainsRotation_01_PosMod_AmpB_mzXML/A7_green_P1-C-4_01_24092.mzXML	296	0.847322	7	0.004940
query-1.mgf	1	/data/massive/MSV000080554/peak/1702_NIH_NPAC_ACONN_Natural_Products_Standards_Part2_Positive/NIH_part2_GNPS_p45/A8_GA8_01_8058.mzML	414	0.870238	7	0.002041
query-1.mgf	1	/data/massive/MSV000080554/peak/1702_NIH_NPAC_ACONN_Natural_Products_Standards_Part2_Positive/NIH_part2_GNPS_p45/A8_GA8_01_8058.mzML	408	0.873796	7	0.001949
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A1A7_BLUE_P2-B-9_01_17872.mzXML	317	0.859771	7	0.008053
query-1.mgf	1	/data/massive/MSV000083601/peak/BRB349_POS_1-64_01_2784.mzXML	2635	0.708770	6	0.005215
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7F81_BLUE_P2-B-3_01_17866.mzXML	324	0.845402	7	0.005520
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7_BLUE_P2-A-4_01_18124.mzXML	258	0.877432	7	0.010616
query-1.mgf	1	/data/massive/MSV000080905/peak/mzXML/Plate3/P3_EMP_14.mzXML	999	0.871843	7	0.001312
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7_BLACK_P1-A-4_01_17755.mzXML	315	0.863644	7	0.006497
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7F4_RED_P1-D-10_01_17798.mzXML	318	0.862564	7	0.003689
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7F4_BLUE_P2-B-2_01_17865.mzXML	318	0.849507	7	0.004879
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7A9_BLUE_P2-C-3_01_18150.mzXML	263	0.872389	7	0.004391
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7A10_RED_P1-E-12_01_18082.mzXML	263	0.869813	7	0.004604
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A3A7_GREEN_P1-H-4_01_17841.mzXML	313	0.810421	7	0.008640
query-1.mgf	1	/data/massive/MSV000083601/peak/BRB355_POS_1-58_01_2778.mzXML	2225	0.702553	6	0.001522
query-1.mgf	1	/data/massive/MSV000080284/peak/20150625_5strainsRotation_01_PosMod_mzXML/ccA9_red_P1-B-10_01_24086.mzXML	304	0.716415	1	0.008785
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7A10_BLUE_P2-C-4_01_17879.mzXML	321	0.820790	7	0.005062
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7F4_BLUE_P2-B-2_01_18137.mzXML	257	0.873124	7	0.003262
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A3A7_GREEN_P1-H-4_01_17841.mzXML	323	0.833176	7	0.007511
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7A10_GREEN_P1-H-8_01_17845.mzXML	313	0.702349	6	0.005833
query-1.mgf	1	/data/massive/MSV000079403/peak/20151203_5strainsRotation_01_PosMod_AmpB_mzXML/ccA10_blue_P1-D-11_01_24111.mzXML	302	0.716415	1	0.002285
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7A10_BLACK_P1-C-4_01_18049.mzXML	256	0.854425	7	0.010189
query-1.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_1_to_4/Samples/A4_GA4_01_2787.mzML	238	0.777697	4	0.002957
query-1.mgf	1	/data/massive/MSV000083601/peak/BRB349_POS_1-64_01_2784.mzXML	2739	0.715109	6	0.004635
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7F81_BLUE_P2-B-3_01_17866.mzXML	314	0.854181	7	0.005642
query-1.mgf	1	/data/massive/MSV000080554/peak/1702_NIH_NPAC_ACONN_Natural_Products_Standards_Part2_Positive/NIH_part2_GNPS_p45/A8_GA8_01_8058.mzML	420	0.887693	7	0.001980
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A1A7_RED_P1-E-5_01_17805.mzXML	324	0.866169	7	0.000583
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7A9_RED_P1-E-11_01_17811.mzXML	324	0.755225	6	0.002567
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7F4_GREEN_P1-G-6_01_17831.mzXML	312	0.830150	7	0.008518
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7A10_BLUE_P2-C-4_01_17879.mzXML	326	0.829996	7	0.006832
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7_GREEN_P1-F-8_01_17821.mzXML	310	0.837235	7	0.007908
query-1.mgf	1	/data/massive/MSV000083601/peak/BRB388_POS_1-10_01_2684.mzXML	3156	0.703641	6	0.002323
query-1.mgf	1	/data/massive/MSV000083601/peak/BRB355_POS_1-58_01_2778.mzXML	2332	0.715710	6	0.001705
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A1A7_BLUE_P2-B-9_01_17872.mzXML	312	0.853328	7	0.005886
query-1.mgf	1	/data/massive/MSV000079403/peak/20151203_5strainsRotation_01_PosMod_AmpB_mzXML/ccA9_blue_P1-D-10_01_24110.mzXML	305	0.732579	2	0.003872
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A3A7_BLACK_P1-B-12_01_18045.mzXML	256	0.845638	7	0.010281
query-1.mgf	1	/data/massive/MSV000080284/peak/20150625_5strainsRotation_01_PosMod_mzXML/ccA1_blue_P1-D-7_01_24107.mzXML	303	0.716415	1	0.004269
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7A9_BLACK_P1-C-3_01_18048.mzXML	256	0.871318	7	0.009304
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7_BLACK_P1-A-4_01_18025.mzXML	256	0.875210	7	0.013149
query-1.mgf	1	/data/massive/MSV000081981/peak/2017.AmericanGutPhase1.Samples.mzXMLfiles/Samples/000022264_RC2_01_5131.mzXML	1851	0.723588	6	0.001079
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A3A7_GREEN_P1-H-4_01_18111.mzXML	258	0.867568	7	0.006130
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A3A7_BLUE_P2-B-12_01_17875.mzXML	313	0.833454	7	0.005795
query-1.mgf	1	/data/massive/MSV000080284/peak/20150625_5strainsRotation_01_PosMod_mzXML/A7_blue_P1-D-4_01_24104.mzXML	299	0.868348	7	0.005276
query-1.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000022264_RC2_01_5131.mzXML	1851	0.723588	6	0.001079
query-1.mgf	1	/data/massive/MSV000079048/peak/20141219_COCULTURE_mzXML/A7A9_BLUE_P2-C-3_01_17878.mzXML	331	0.848618	7	0.005490
query-1.mgf	1	/data/massive/MSV000079048/peak/20150108_COCULTURE/A7A9_RED_P1-E-11_01_18081.mzXML	264	0.865010	7	0.002407
