Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_pre.mzXML	1097	0.742429	2	93.051217
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_1.mzXML	1919	0.722154	2	93.051283
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_1.mzXML	1868	0.708477	2	93.051265
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_1.mzXML	1809	0.734613	2	93.051279
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_1.mzXML	1688	0.732823	2	93.051322
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_1.mzXML	1568	0.739926	2	93.051272
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_1.mzXML	1328	0.738557	2	93.051335
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_1.mzXML	1149	0.740744	2	93.051328
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074.mzXML	2566	0.722997	1	70.035200
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074.mzXML	2508	0.709808	1	70.035713
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074.mzXML	1576	0.739373	3	93.051205
query-0.mgf	1	/data/massive/MSV000079517/peak/labelled/Lys_J1074_Lab0.mzXML	2476	0.708872	1	70.035308
query-0.mgf	1	/data/massive/MSV000079517/peak/labelled/Lys_J1074_Lab0.mzXML	2417	0.706021	1	70.035339
query-0.mgf	1	/data/massive/MSV000079517/peak/labelled/Lys_J1074_Lab1.mzXML	2505	0.708561	1	70.035393
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC.mzXML	2609	0.703893	2	93.050936
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC.mzXML	2495	0.711561	2	93.051113
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC.mzXML	2437	0.703640	2	93.051147
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC.mzXML	1655	0.736811	2	93.051293
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC.mzXML	1535	0.738802	2	93.051221
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC.mzXML	1475	0.729771	2	93.051251
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC.mzXML	1415	0.732631	2	93.051274
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC.mzXML	1355	0.733928	2	93.051281
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC.mzXML	1295	0.716336	2	93.051299
query-0.mgf	1	/data/massive/MSV000079518/peak/ISP2_unlab_ATCC_pre.mzXML	1647	0.710530	2	93.051222
query-0.mgf	1	/data/massive/MSV000079518/peak/ISP2_unlab_ATCC_pre.mzXML	1586	0.738377	2	93.051192
query-0.mgf	1	/data/massive/MSV000079518/peak/ISP2_unlab_ATCC_pre.mzXML	1471	0.745827	3	93.051209
query-0.mgf	1	/data/massive/MSV000079518/peak/ISP2_unlab_ATCC_pre.mzXML	1288	0.713530	2	93.051118
query-0.mgf	1	/data/massive/MSV000079450/peak/mzXML/P1-D-05_P1-D-5_01_3250.mzXML	735	0.758956	1	314.288203
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	1617	0.735097	2	93.051276
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074.mzXML	1796	0.729520	2	93.051232
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_1.mzXML	1388	0.740983	2	93.051272
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4C1_RG1_01_3356.mzXML	2990	0.758956	1	58.235213
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4C4_RG4_01_3361.mzXML	2567	0.758956	1	58.237553
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D4_RD4_01_3428.mzXML	1886	0.758956	1	95.569885
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C12_RC12_01_3423.mzXML	2602	0.758956	1	58.235308
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3E11_RA11_01_3276.mzXML	1702	0.758956	1	124.071757
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4C4_RG4_01_3361.mzXML	2058	0.758956	1	123.721735
query-0.mgf	1	/data/massive/MSV000079389/peak/Plate2_mzXML/Plate2_RG7_01_10212.mzXML	753	0.758956	1	273.153020
query-0.mgf	1	/data/massive/MSV000079389/peak/Plate3_mzXML/Plate3_RD7_01_10283.mzXML	111	0.758956	1	273.153020
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4B2_RF2_01_3342.mzXML	6758	0.758956	1	60.039761
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3F8_RB8_01_3289.mzXML	2726	0.758956	1	58.237433
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3B2_RB2_01_3391.mzXML	6746	0.758956	1	58.235750
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C10_RC10_01_3419.mzXML	6398	0.758956	1	61.034916
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D2_RD2_01_3425.mzXML	5919	0.758956	1	61.034932
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3F11_RB11_01_3293.mzXML	8040	0.758956	1	40.226923
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C4_RC4_01_3411.mzXML	7954	0.758956	1	58.236625
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3F11_RB11_01_3293.mzXML	6791	0.758956	1	58.237435
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D9_RD9_01_3436.mzXML	7877	0.758956	1	58.235689
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3H6_RD6_01_3322.mzXML	3349	0.758956	1	58.235429
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D6_RD6_01_3431.mzXML	3364	0.758956	1	58.232767
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4B3_RF3_01_3343.mzXML	6796	0.758956	1	58.235771
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C12_RC12_01_3423.mzXML	5524	0.758956	1	60.012057
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C12_RC12_01_3423.mzXML	4762	0.758956	1	60.041438
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A2_RE2_01_3325.mzXML	3277	0.758956	1	58.235332
query-0.mgf	1	/data/massive/MSV000079146/peak/PNG2015/ER_203_RC6_01_2385.mzXML	1063	0.758956	1	157.189221
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC_pre.mzXML	1601	0.732524	2	93.066823
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC_pre.mzXML	1639	0.737688	2	93.051222
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC_pre.mzXML	1519	0.733040	2	93.051187
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC_pre.mzXML	1459	0.731068	2	93.051204
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC_pre.mzXML	1399	0.733792	2	93.051182
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC_pre.mzXML	1339	0.732331	2	93.051173
query-0.mgf	1	/data/massive/MSV000079518/peak/R5_unlab_ATCC_pre.mzXML	1279	0.731251	2	93.051216
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_unlab_ATCC_pre.mzXML	2517	0.714721	1	70.035294
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_unlab_ATCC_pre.mzXML	2385	0.732521	3	93.051226
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_unlab_ATCC_pre.mzXML	2026	0.712116	2	93.051270
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_unlab_ATCC_pre.mzXML	1725	0.737692	2	93.051187
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_unlab_ATCC_pre.mzXML	1605	0.737732	2	93.051158
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_unlab_ATCC_pre.mzXML	1425	0.734865	2	93.051168
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_unlab_ATCC_pre.mzXML	1365	0.737742	2	93.051184
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_unlab_ATCC_pre.mzXML	887	0.733649	2	93.051259
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	2789	0.702570	2	93.051033
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	2638	0.700951	3	93.051062
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	2577	0.709047	2	93.051294
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	2457	0.726378	2	93.051361
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	1796	0.725373	2	93.051185
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	1738	0.732416	2	93.051239
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	1616	0.739606	2	93.051230
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	1496	0.742458	2	93.051205
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	1436	0.740711	2	93.051159
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	1316	0.741655	2	93.051268
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	1137	0.741401	2	93.051260
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	1077	0.744255	2	93.051200
query-0.mgf	1	/data/massive/MSV000079518/peak/ISP2_unlab_ATCC.mzXML	2466	0.715552	1	70.035347
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/R5_lab_ATCC_pre.mzXML	1609	0.736969	2	93.051202
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/R5_lab_ATCC_pre.mzXML	1489	0.725021	2	93.051197
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/R5_lab_ATCC_pre.mzXML	1429	0.726389	2	93.051181
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/R5_lab_ATCC_pre.mzXML	1369	0.730531	2	93.051189
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/R5_lab_ATCC_pre.mzXML	1251	0.741890	2	77.056253
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	2528	0.721200	1	70.035411
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	2506	0.728482	2	93.051221
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	2469	0.711348	1	70.035230
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	2387	0.725605	2	93.051276
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	2327	0.725189	2	93.051154
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	2266	0.729366	2	93.051227
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	2086	0.707506	2	93.051195
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	2026	0.714088	2	93.051202
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	1966	0.703237	2	93.051178
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	1906	0.728681	2	93.051218
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	1786	0.733988	2	93.051213
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	1726	0.734040	2	93.051192
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	1666	0.733152	2	93.051183
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	1546	0.739793	2	93.051173
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	1426	0.735397	2	93.051137
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	1366	0.738851	2	93.051203
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	1186	0.741036	2	93.051222
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	1126	0.744469	2	93.051171
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_1.mzXML	2518	0.722889	2	93.051280
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_1.mzXML	1908	0.714676	2	93.051285
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_1.mzXML	1727	0.733197	2	93.051091
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_1.mzXML	1667	0.737187	2	93.051246
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_1.mzXML	1487	0.737724	2	93.051247
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_1.mzXML	1248	0.736224	2	93.051257
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_1.mzXML	1188	0.738419	2	93.051238
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC.mzXML	1737	0.728700	2	93.051275
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC.mzXML	1677	0.738210	2	93.051212
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC.mzXML	1617	0.738493	2	93.051224
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC.mzXML	1497	0.738279	2	93.051268
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC.mzXML	1437	0.740792	2	93.051261
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC.mzXML	1377	0.736303	2	93.051292
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC.mzXML	1197	0.745135	3	93.051311
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/ISP2_lab_ATCC.mzXML	2506	0.712046	2	129.156318
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/R5_lab_ATCC_1.mzXML	1485	0.737073	2	93.051220
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/R5_lab_ATCC_1.mzXML	1425	0.736608	2	93.051208
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/R5_lab_ATCC_1.mzXML	1305	0.724239	2	93.051226
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/ISP2_lab_ATCC_pre.mzXML	1605	0.741846	2	93.051181
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/ISP2_lab_ATCC_pre.mzXML	1546	0.731438	2	93.051172
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/ISP2_lab_ATCC_pre.mzXML	1486	0.749287	3	93.051177
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/ISP2_lab_ATCC_pre.mzXML	1306	0.718998	2	93.051225
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/ISP2_lab_ATCC_pre.mzXML	1186	0.706958	2	93.051190
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/ISP2_lab_ATCC_pre.mzXML	1127	0.701075	2	93.051354
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	2146	0.724523	2	93.051302
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/R5_lab_ATCC_1.mzXML	1545	0.739746	2	93.051186
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5A5_RA5_01_5340.mzXML	1740	0.758956	1	95.567797
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5D7_RD7_01_5391.mzXML	8068	0.758956	1	58.235188
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5E4_RE4_01_5405.mzXML	1260	0.758956	1	58.015997
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G7_RG7_01_3697.mzXML	6895	0.758956	1	42.264442
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5C9_RC9_01_5378.mzXML	6838	0.758956	1	40.226265
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G2_RG2_01_3690.mzXML	2593	0.758956	1	293.673031
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2D1_RD1_01_3638.mzXML	2608	0.758956	1	293.420917
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1G5_RG5_01_3558.mzXML	1947	0.758956	1	293.671274
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1F6_RF6_01_3542.mzXML	1963	0.758956	1	293.671183
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G3_RG3_01_3692.mzXML	2623	0.758956	1	293.423889
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G8_RG8_01_3698.mzXML	2590	0.758956	1	293.676588
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D5_RD5_01_3507.mzXML	6797	0.758956	1	58.237825
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D11_RD11_01_3515.mzXML	8055	0.758956	1	58.235743
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1E1_RE1_01_3519.mzXML	6789	0.758956	1	58.235596
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6D7_RD7_01_5519.mzXML	7812	0.758956	1	58.236585
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6A10_RA10_01_5473.mzXML	2260	0.758956	1	268.137396
query-0.mgf	1	/data/massive/MSV000079403/peak/20151203_5strainsRotation_01_PosMod_AmpB_mzXML/A10_blue_P1-D-6_01_24106.mzXML	355	0.758956	1	44.001073
query-0.mgf	1	/data/massive/MSV000079403/peak/20151203_5strainsRotation_01_PosMod_AmpB_mzXML/ccA10_blue_P1-D-11_01_24111.mzXML	840	0.758956	1	44.019429
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1F11_RF11_01_3549.mzXML	5323	0.758956	1	60.041092
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2E3_RE3_01_3658.mzXML	6589	0.758956	1	60.039872
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5C1_RC1_01_5368.mzXML	6210	0.758956	1	60.039968
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5A10_RA10_01_5346.mzXML	7302	0.758956	1	60.041046
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5C2_RC2_01_5369.mzXML	5660	0.758956	1	60.040456
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5A4_RA4_01_5338.mzXML	7254	0.758956	1	60.041778
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2D10_RD10_01_3650.mzXML	6333	0.758956	1	61.036144
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2D11_RD11_01_3651.mzXML	7857	0.758956	1	61.035605
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6D7_RD7_01_5519.mzXML	6009	0.758956	1	61.034070
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6A5_RA5_01_5465.mzXML	6977	0.758956	1	61.035858
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5E6_RE6_01_5408.mzXML	6297	0.758956	1	61.037293
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G7_RG7_01_3697.mzXML	2618	0.758956	1	482.275776
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2F8_RF8_01_3681.mzXML	2702	0.758956	1	458.589192
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G6_RG6_01_3696.mzXML	2620	0.758956	1	307.678934
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6A7_RA7_01_5469.mzXML	7005	0.758956	1	21.788627
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5E8_RE8_01_5410.mzXML	7567	0.758956	1	22.016021
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D6_RD6_01_3509.mzXML	6569	0.758956	1	61.038738
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D10_RD10_01_3514.mzXML	7577	0.758956	1	61.035430
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2F4_RF4_01_3676.mzXML	6030	0.758956	1	61.036919
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2C12_RC12_01_3637.mzXML	6036	0.758956	1	61.036870
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2H5_RH5_01_3714.mzXML	8008	0.758956	1	1.987512
query-0.mgf	1	/data/massive/MSV000079403/peak/20151203_5strainsRotation_01_PosMod_AmpB_mzXML/A1_green_P1-C-2_01_24090.mzXML	587	0.758956	1	29.917394
