Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-4.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_10ul.mzXML	973	0.704615	2	46.600000
query-4.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_1.mzXML	934	0.794368	2	46.600000
query-4.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_1.mzXML	935	0.818499	2	46.580000
query-4.mgf	1	/data/massive/MSV000079697/peak/G1_mzxml/group1_P1_D10.mzXML	2308	0.776261	2	85.547233
query-4.mgf	1	/data/massive/MSV000079697/peak/G1_mzxml/group1_P1_E10.mzXML	2278	0.765990	2	85.547376
query-4.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A7_RE7_01_3331.mzXML	2576	0.837730	1	159.579786
query-4.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A2_RE2_01_3325.mzXML	2725	0.837730	1	159.577949
query-4.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D9_RD9_01_3436.mzXML	1021	0.837730	1	45.614589
query-4.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4B4_RF4_01_3344.mzXML	953	0.837730	1	160.595647
query-4.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C12_RC12_01_3423.mzXML	969	0.837730	1	142.610470
query-4.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3G12_RC12_01_3314.mzXML	891	0.837730	1	45.616019
query-4.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A2_RE2_01_3325.mzXML	889	0.837730	1	45.616075
query-4.mgf	1	/data/massive/MSV000079139/peak/Himalaya strains/011_Hm100_1_01_263.mzXML	3456	0.748429	2	136.239453
query-4.mgf	1	/data/massive/MSV000079139/peak/Himalaya strains/011_Hm100_1_01_263.mzXML	3453	0.804765	2	136.245144
query-4.mgf	1	/data/massive/MSV000079139/peak/Himalaya strains/011_Hm100_1_01_263.mzXML	3365	0.713767	2	136.314968
query-4.mgf	1	/data/massive/MSV000079523/peak/LowBiomass/Plate3_RH8_01_9618.mzXML	758	0.837730	1	352.660000
query-4.mgf	1	/data/massive/MSV000079523/peak/HighBiomass/Swab1/EtOH90%Tech1/Plate1_RD5_01_9402.mzXML	36	0.705054	1	352.660000
query-4.mgf	1	/data/massive/MSV000079518/peak/A1_Unlab_ATCC.mzXML	861	0.801347	2	46.579447
query-4.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC.mzXML	923	0.807769	1	46.579922
query-4.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC.mzXML	858	0.795051	1	46.579820
query-4.mgf	1	/data/massive/MSV000079518/peak/ISP2_unlab_ATCC.mzXML	861	0.728950	1	178.621435
query-4.mgf	1	/data/massive/MSV000079520/peak/Labelled/ISP2_lab_ATCC_pre.mzXML	953	0.738982	1	62.574185
query-4.mgf	1	/data/massive/MSV000079520/peak/Labelled/ISP2_lab_ATCC_pre.mzXML	865	0.752129	1	62.574558
query-4.mgf	1	/data/massive/MSV000078934/peak/CAICE_MAXIS_Negative_Mode/141031_CAICE_C18_714_20uL_NEG_RB3_01_25093.mzXML	1211	0.837730	1	89.686367
query-4.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5H1_RH1_01_5452.mzXML	3163	0.837730	1	105.516640
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1F11_RF11_01_3549.mzXML	1385	0.837730	1	129.666352
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1A1_RA1_01_3451.mzXML	1834	0.837730	1	129.666220
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2C8_RC8_01_3630.mzXML	1730	0.837730	1	129.666898
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2F1_RF1_01_3672.mzXML	1733	0.837730	1	129.662789
query-4.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6B1_RB1_01_5478.mzXML	1632	0.837730	1	129.551489
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2E2_RE2_01_3656.mzXML	1640	0.837730	1	131.727963
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G9_RG9_01_3704.mzXML	1737	0.837730	1	131.541976
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2E11_RE11_01_3668.mzXML	897	0.837730	1	160.594539
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G9_RG9_01_3704.mzXML	2547	0.837730	1	184.635796
query-4.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3G2_RC2_01_3298.mzXML	2518	0.837730	1	170.565987
query-4.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5F6_RF6_01_5426.mzXML	2104	0.837730	1	132.122794
query-4.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5H4_RH4_01_5456.mzXML	2181	0.837730	1	132.121258
query-4.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6C2_RC2_01_5497.mzXML	1162	0.837730	1	113.514480
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1A11_RA11_01_3464.mzXML	1091	0.837730	1	142.611377
query-4.mgf	1	/data/massive/MSV000079416/peak/CF Capillary Dec 2015/CF66_pH6_RE11_01_10929.mzXML	1435	0.837730	1	211.681011
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1H2_RH2_01_3571.mzXML	706	0.837730	1	160.596376
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1B1_RB1_01_3468.mzXML	911	0.837730	1	160.596296
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2B10_RB10_01_3616.mzXML	766	0.837730	1	160.594885
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D7_RD7_01_3510.mzXML	914	0.837730	1	160.595309
query-4.mgf	1	/data/massive/MSV000079416/peak/CF Capillary Dec 2015/CF66_pH7.5_RF2_01_10932.mzXML	1206	0.837730	1	224.642515
query-4.mgf	1	/data/massive/MSV000079443/peak/Old Sputum Longitudinal/CF130A_RA9_01_9898.mzXML	2224	0.837730	1	210.702953
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1E7_RE7_01_3527.mzXML	879	0.837730	1	45.616908
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2A8_RA8_01_3596.mzXML	1769	0.837730	1	92.473691
query-4.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5F5_RF5_01_5425.mzXML	974	0.837730	1	237.472741
query-4.mgf	1	/data/massive/MSV000079274/peak/plate21/1488.D_RB11_01_5131.mzXML	1588	0.837730	1	81.530315
query-4.mgf	1	/data/massive/MSV000079274/peak/plate22/1049.D_RG1_01_5291.mzXML	1923	0.837730	1	109.266128
query-4.mgf	1	/data/massive/MSV000079274/peak/Plate14/2023.D_BE3_01_4405.mzXML	1843	0.837730	1	138.617500
query-4.mgf	1	/data/massive/MSV000079274/peak/plate24/2002.STALL_RC3_01_6768.mzXML	1925	0.770016	2	119.580505
query-4.mgf	1	/data/massive/MSV000079274/peak/plate23/1024.D_RB7_01_6672.mzXML	1762	0.837730	1	133.558417
query-4.mgf	1	/data/massive/MSV000079274/peak/plate25/1942.D_RH3_01_7106.mzXML	2196	0.837730	1	133.558009
query-4.mgf	1	/data/massive/MSV000079274/peak/plate25/1942.D_RH3_01_7106.mzXML	1722	0.837730	1	133.557945
query-4.mgf	1	/data/massive/MSV000079274/peak/plate25/1695.D_RB5_01_7047.mzXML	2182	0.837730	1	133.558346
query-4.mgf	1	/data/massive/MSV000079274/peak/plate25/1777.D_RE7_01_7080.mzXML	1714	0.837730	1	133.557841
query-4.mgf	1	/data/massive/MSV000079274/peak/plate21/1839.D_RA11_01_5119.mzXML	1796	0.837730	1	133.557621
query-4.mgf	1	/data/massive/MSV000079274/peak/Plate14/1115.D_BE8_01_4410.mzXML	2886	0.837730	1	68.691383
query-4.mgf	1	/data/massive/MSV000079274/peak/plate19/1526.D_RG5_01_4978.mzXML	2800	0.837730	1	7.686585
query-4.mgf	1	/data/massive/MSV000079243/peak/__Blanks_ZeroVolumeInj_mzXML/Zero_Inj_Post_SWA_BA1_01_7572.mzXML	1434	0.837730	1	254.148107
query-4.mgf	1	/data/massive/MSV000079274/peak/plate24/1617.STALL_RD3_01_6773.mzXML	1807	0.837730	1	185.560631
query-4.mgf	1	/data/massive/MSV000079274/peak/plate17/1057.D_RE7_01_4748.mzXML	1800	0.837730	1	27.539738
query-4.mgf	1	/data/massive/MSV000079274/peak/plate21/1078.D_RF11_01_5183.mzXML	926	0.837730	1	27.548082
query-4.mgf	1	/data/massive/MSV000079274/peak/plate19/1788.D_RA11_01_4909.mzXML	1837	0.837730	1	135.555105
query-4.mgf	1	/data/massive/MSV000079274/peak/plate20/1899.D_RD9_01_5051.mzXML	1026	0.837730	1	27.542585
query-4.mgf	1	/data/massive/MSV000079274/peak/plate18/1819.D_RA12_01_4806.mzXML	1191	0.837730	1	27.547048
query-4.mgf	1	/data/massive/MSV000079274/peak/plate18/1819.D_RA12_01_4806.mzXML	1183	0.837730	1	27.545593
query-4.mgf	1	/data/massive/MSV000079274/peak/plate18/1819.D_RA12_01_4806.mzXML	1176	0.837730	1	27.546289
query-4.mgf	1	/data/massive/MSV000079274/peak/plate21/1078.D_RF11_01_5183.mzXML	918	0.837730	1	27.543049
query-4.mgf	1	/data/massive/MSV000079274/peak/Plate14/1921.D_BH7_01_4448.mzXML	1033	0.837730	1	102.556556
query-4.mgf	1	/data/massive/MSV000079274/peak/plate16/1793.D_RB5_01_4606.mzXML	956	0.837730	1	46.580941
query-4.mgf	1	/data/massive/MSV000079274/peak/plate16/1798.D_RE8_01_4650.mzXML	2449	0.837730	1	48.548633
query-4.mgf	1	/data/massive/MSV000079029/peak/GNPS_WilliasmUHM_FreshwaterCyanosCrudesandFractions/PW_CY_009_mzXML/PW-CY-009-B6_P1-B-6_01_15901.mzXML	2305	0.837730	1	157.642346
query-4.mgf	1	/data/massive/MSV000079029/peak/GNPS_WilliasmUHM_FreshwaterCyanosCrudesandFractions/PW_CY_005_mzXML/PW-CY-005-B9_P2-B-9_01_15770.mzXML	81	0.837730	1	352.660000
query-4.mgf	1	/data/massive/MSV000079777/peak/Aq/Blanks/BLANK_GA1_01_18040.mzXML	8	0.837730	1	352.660000
query-4.mgf	1	/data/massive/MSV000079714/peak/GNPS-System Wide MS Course Human Habitat Group 4/Habitat/Roommate1/group4_P2_D10.mzXML	1536	0.700451	2	160.594694
query-4.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_1d_Lipid_2_027_NEG_150mm_18May15_Polaroid_14-12-16.mzML	454	0.837730	1	135.657208
query-4.mgf	1	/data/massive/MSV000079531/peak/PDorr_WASP_14Sep12_Lynx_12-07-02.mzXML	3776	0.740220	1	100.507023
query-4.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_4d_Lipid_1_058_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML	40	0.837730	1	120.680000
query-4.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_2_040_NEG_150mm_18May15_Polaroid_14-12-16.mzML	3020	0.837730	1	125.458477
query-4.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_7d_Lipid_1_051_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML	7833	0.837730	1	119.504543
query-4.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_1_066_NEG_150mm_NC_11May15_Polaroid_14-12-16.mzML	433	0.837730	1	148.550000
query-4.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_4_055_NEG_150mm_18May15_Polaroid_14-12-16.mzML	437	0.837730	1	135.657055
query-4.mgf	1	/data/massive/MSV000079091/peak/140_GD7_01_25690.mzXML	170	0.837730	1	352.660000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_48_1_rerun_P1-A-2_01_3958.mzXML	2172	0.836144	2	17.514347
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8C07.mzXML	31020	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1G12.mzXML	53188	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix10_160601231346.mzXML	45527	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Rerun_DO_NOT_USE/PM23.VOID.PRE_BE8_01_43510.mzXML	680	0.837730	1	28.590588
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_24_noTri_1_P2-D-1_01_6343.mzXML	2312	0.794170	1	17.513737
query-4.mgf	1	/data/massive/MSV000081548/peak/samples/MM9865_1_10_RG10_01_37328.mzXML	1064	0.837730	1	179.581986
query-4.mgf	1	/data/massive/MSV000084744/peak/mzxml/Brian_C_SL_2.mzXML	1185	0.767279	1	178.604885
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5E07.mzXML	54655	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082082/peak/mzxml/170821_CCE2017_MSMS/CCE_P1706_128_MSMS.mzXML	1535	0.735408	1	178.604962
query-4.mgf	1	/data/massive/MSV000085843/peak/mzxml/XA_Green_2.mzXML	2052	0.777431	1	62.574459
query-4.mgf	1	/data/massive/MSV000083372/peak/mzxml/M5_1.mzXML	1847	0.784093	1	27.571463
query-4.mgf	1	/data/massive/MSV000082582/peak/mzxml_files/samples/day_neg1/control_food/95_Control_CDR_SD_1.mzXML	3650	0.736330	2	211.672009
query-4.mgf	1	/data/massive/MSV000082582/peak/mzxml_files/samples/day_neg1/control_food/17_Control_CDR_HC_1.mzXML	3737	0.704227	1	211.672630
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/EA_Shake_06072019_P1-B-3_01_4163.mzXML	2353	0.863753	2	17.512882
query-4.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP523_ASM_GD1_01_30495.mzXML	4836	0.837730	1	135.555205
query-4.mgf	1	/data/massive/MSV000079949/peak/3D_Mouse_GF_SPF/SPF4/SPF4_Kid4_GF2_01_22611.mzXML	2732	0.837730	1	203.085029
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HD17_B_Rhodospirillales_bacterium_URHD0017______Run103.mzML	1349	0.736242	2	178.605196
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_22/11_68.mzML	760	0.750980	2	178.605133
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_48_noTri_1_P2-D-2_01_6346.mzXML	2289	0.837730	1	27.544094
query-4.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/20_3_spec_M_SAMPLE_WT_YMS_7_B8.mzML	987	0.769258	1	178.604935
query-4.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_icMERS_24HRS_E_LIPID_041_NEG_24April17_Polaroid_HSST-T3-A923.mzML	19505	0.837730	1	150.701672
query-4.mgf	1	/data/massive/MSV000084322/peak/Plate7_mzXML\ files/Plate7_45450_Skin_GD10_01_27066.mzXML	4763	0.837730	1	161.756428
query-4.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84853_BG7_01_36648.mzXML	899	0.837730	1	122.616569
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_SPE_48_1_P1-A-4_01_3946.mzXML	2386	0.773214	1	17.513431
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7F02.mzXML	52373	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082082/peak/mzxml/170821_CCE2017_MSMS/CCE_P1706_163_MSMS.mzXML	1487	0.785758	1	178.604901
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_48_noTri_3_P2-D-2_01_6348.mzXML	2280	0.805561	1	17.514133
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_C5424/No_trimethoprim/BurkC5424_EA_24_P1-C-1_01_2740.mzXML	2471	0.837730	1	17.514194
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G95769_5x_BC12_01_32067.mzXML	1058	0.737116	2	26.557313
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4B01.mzXML	14068	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/35_S5-DOM-1-Sat-low_B.mzXML	1882	0.709148	1	178.605009
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4C08.mzXML	75030	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082388/peak/data_mzxml_tea_leaf/Samples/G95765_5x_BD3_01_32072.mzXML	1198	0.837730	1	133.561097
query-4.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP238_TH_GG4_01_27283.mzXML	3866	0.837730	1	135.551938
query-4.mgf	1	/data/massive/MSV000083365/peak/mzxml/E1SIP_CD0.mzXML	1196	0.742981	1	178.604824
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3F02.mzXML	41289	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083723/peak/2018_09_17_TimeCourse_Trichoderma_PLATE1_mzXML/MeOH_15_RA1_01_15940.mzXML	1552	0.837730	1	220.554124
query-4.mgf	1	/data/massive/MSV000083040/peak/beverages/G86942_1x_BB10_01_26389.mzXML	1337	0.837730	1	133.558348
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_48_noTri_3_P2-D-2_01_6348.mzXML	2377	0.837240	2	17.513614
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8A11.mzXML	19284	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081107/peak/ASM Microbe Demo/Paeruginosa009_TH_GA9_01_27000.mzXML	3740	0.837730	1	151.475092
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_1_P2-C-1_01_6327.mzXML	2363	0.701932	1	27.544064
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_1_P2-C-1_01_6327.mzXML	2405	0.837730	1	27.544399
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G96453_1x_RG9_01_31876.mzXML	1499	0.837730	1	119.543609
query-4.mgf	1	/data/massive/MSV000082432/peak/Plate 5_mzXML/5G3_ V2_ RC_ D14H4_ W7_BG3_01_11632.mzXML	4667	0.837730	1	177.526564
query-4.mgf	1	/data/massive/MSV000082431/peak/.mzXML/FIT056E3CAL_GC11_01_12079.mzXML	915	0.837730	1	52.554227
query-4.mgf	1	/data/massive/MSV000082431/peak/.mzXML/FIT028E3CAL_GD4_01_12085.mzXML	898	0.837730	1	32.480585
query-4.mgf	1	/data/massive/MSV000082431/peak/.mzXML/FIT117E3CAL_GA11_01_12053.mzXML	5936	0.837730	1	115.552297
query-4.mgf	1	/data/massive/MSV000085724/peak/mzXML/Plate02/X3121108_RC8_01_55059.mzXML	656	0.801432	2	27.543957
query-4.mgf	1	/data/massive/MSV000082643/peak/135-01.mzXML	1419	0.721479	1	123.573071
query-4.mgf	1	/data/massive/MSV000082643/peak/135-01.mzXML	1303	0.808779	1	123.573101
query-4.mgf	1	/data/massive/MSV000082643/peak/135-02.mzXML	1204	0.726745	2	123.573040
query-4.mgf	1	/data/massive/MSV000082643/peak/131-02.mzXML	1114	0.788627	1	123.573223
query-4.mgf	1	/data/massive/MSV000082643/peak/135-01.mzXML	1447	0.795472	1	123.573025
query-4.mgf	1	/data/massive/MSV000082643/peak/135-02.mzXML	1417	0.785434	1	123.573315
query-4.mgf	1	/data/massive/MSV000082643/peak/135-08.mzXML	1187	0.809449	1	123.573361
query-4.mgf	1	/data/massive/MSV000082643/peak/136-03.mzXML	1301	0.775529	1	123.573330
query-4.mgf	1	/data/massive/MSV000082643/peak/138-02.mzXML	1125	0.808046	1	123.572796
query-4.mgf	1	/data/massive/MSV000082643/peak/135-06.mzXML	1193	0.805065	1	123.573376
query-4.mgf	1	/data/massive/MSV000082643/peak/135-02.mzXML	1233	0.815172	1	123.573177
query-4.mgf	1	/data/massive/MSV000082643/peak/135-02.mzXML	1190	0.813454	1	123.572994
query-4.mgf	1	/data/massive/MSV000082643/peak/136-03.mzXML	1226	0.784401	1	123.573147
query-4.mgf	1	/data/massive/MSV000082643/peak/129-03.mzXML	1206	0.809716	1	123.572888
query-4.mgf	1	/data/massive/MSV000082643/peak/138-03.mzXML	1112	0.806700	1	123.573193
query-4.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G79502_1x_RH10_01_20367.mzXML	1182	0.837730	1	8.430483
query-4.mgf	1	/data/massive/MSV000083791/peak/data_mzxml/JB182_Fe/JB182_100_2_fe.mzXML	2909	0.729939	1	178.604751
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU0645/Trimethoprim/BdAU0645_LB_EA_24_Tri_1_P1-A-5_01_3889.mzXML	3586	0.837730	1	158.544277
query-4.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Original_Samples/PM36.VOID.PRE_BG4_01_43349.mzXML	643	0.758990	3	2.575414
query-4.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/Blank_GE3_01_517.mzXML	1764	0.837730	1	210.701268
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_K-56-2_JoannaGoldbergLab/Originals/No_trimethoprim/BcK562_EA_24_P1-E-1_01_2672.mzXML	2371	0.837730	1	17.513279
query-4.mgf	1	/data/massive/MSV000082388/peak/data_mzxml_tea_leaf/Samples/G95782_5x_BC10_01_32065.mzXML	1198	0.837730	1	133.560861
query-4.mgf	1	/data/massive/MSV000084008/peak/blood/DM010_9_005_RE2_01_43664.mzXML	967	0.837730	1	177.627507
query-4.mgf	1	/data/massive/MSV000083351/peak/BAX19_x6_BB8_01_14721.mzXML	765	0.837730	1	1.655772
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_26/18_2.mzML	745	0.718261	2	178.604895
query-4.mgf	1	/data/massive/MSV000082312/peak/mzxml/samples/SD_01-2018_25_a.mzXML	1152	0.760702	1	178.605097
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02470_Pl_1.mzML	1115	0.709165	1	18.484033
query-4.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G84934_RB3_01_35440.mzXML	651	0.837730	1	46.578167
query-4.mgf	1	/data/massive/MSV000085256/peak/Normal/482_Plasma.mzXML	3675	0.710020	1	2.575773
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_48_2_P1-A-2_01_3941.mzXML	2334	0.864191	2	27.544460
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.ambifaria_H14274_Lipuma/Originals/No_trimethoprim/BcH14274_EA_24_P1-D-1_01_2706.mzXML	2464	0.837730	1	17.513889
query-4.mgf	1	/data/massive/MSV000083432/peak/PD35.2_GH2_01_20376.mzXML	1104	0.837730	1	99.539885
query-4.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G84910_BC5_01_35564.mzXML	644	0.837730	1	46.579421
query-4.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A8_RE8_01_3333.mzXML	2748	0.837730	1	159.577255
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_25/7_75.mzML	733	0.705684	2	178.605059
query-4.mgf	1	/data/massive/MSV000080397/peak/Blanks/Extract_blank_GH8_01_32262.mzXML	962	0.837730	1	2.542574
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb5_170805074227.mzML	1028	0.775263	2	27.572493
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_23/13_69.mzML	751	0.717716	2	178.605231
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_48_2_rerun_P1-A-2_01_3959.mzXML	2491	0.837730	1	31.531589
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Trimethoprim/BtE265_LB_EA_24_Tri_2_rerun_P1-E-5_01_3992.mzXML	2244	0.865873	2	17.513309
query-4.mgf	1	/data/massive/MSV000084945/peak/Pigment_mutant_posmode_2/B.cenocepacia_J2315_khmgA/J2315_hmgA_EA_1_P2-C-2_01_4753.mzXML	2383	0.866633	2	17.513828
query-4.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_02_GC4_01_21555.mzXML	548	0.733971	2	2.576166
