Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-5.mgf	1	/data/massive/MSV000079274/peak/plate21/1078.D_RF11_01_5183.mzXML	926	0.819941	1	41.994072
query-5.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP117_TH_BC12_01_27133.mzXML	686	0.819941	1	131.062991
query-5.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP541_TH_GE7_01_27706.mzXML	4561	0.819941	1	176.204196
query-5.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_1.mzXML	872	0.784481	1	61.025302
query-5.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/Blank_GE3_01_517.mzXML	1764	0.819941	1	225.147258
query-5.mgf	1	/data/massive/MSV000080176/peak/160913_Irina_DOM_mzxml/unfil_9_100.mzXML	1196	0.735280	3	193.051108
query-5.mgf	1	/data/massive/MSV000080177/peak/160914_Irna_Psn_mzxml/Pn_delicatessima6_unfil.mzXML	1536	0.787759	3	193.050774
query-5.mgf	1	/data/massive/MSV000080177/peak/160914_Irna_Psn_mzxml/Pn_delicatessima6_50ml.mzXML	1600	0.802731	3	193.050797
query-5.mgf	1	/data/massive/MSV000080177/peak/160914_Irna_Psn_mzxml/Pn_skinny13_50ml.mzXML	1573	0.773220	3	193.050934
query-5.mgf	1	/data/massive/MSV000080177/peak/160914_Irna_Psn_mzxml/Pn_multiseries_50ml.mzXML	1593	0.756903	3	193.050993
query-5.mgf	1	/data/massive/MSV000080177/peak/160914_Irna_Psn_mzxml/Pn_subpacifica5_unfil.mzXML	1558	0.751467	4	193.051122
query-5.mgf	1	/data/massive/MSV000080177/peak/160914_Irna_Psn_mzxml/Pn_subpacifica5_50ml.mzXML	1594	0.762638	4	193.050891
query-5.mgf	1	/data/massive/MSV000080178/peak/160913_DOM_Brandon_mzXML/07_20_15_2.mzXML	1099	0.742362	4	193.050354
query-5.mgf	1	/data/massive/MSV000080178/peak/160913_DOM_Brandon_mzXML/04_27_15.mzXML	1097	0.731900	4	193.051260
query-5.mgf	1	/data/massive/MSV000080178/peak/160913_DOM_Brandon_mzXML/06_29_15_2.mzXML	1097	0.765499	4	193.050704
query-5.mgf	1	/data/massive/MSV000079029/peak/GNPS_WilliasmUHM_FreshwaterCyanosCrudesandFractions/PW_CY_005_mzXML/PW-CY-005-B9_P2-B-9_01_15770.mzXML	81	0.819941	1	367.105990
query-5.mgf	1	/data/massive/MSV000079274/peak/plate18/1819.D_RA12_01_4806.mzXML	1183	0.819941	1	41.991583
query-5.mgf	1	/data/massive/MSV000080141/peak/Data/A2141D_33A08_GA8_01_25638.mzXML	1199	0.819941	1	172.987746
query-5.mgf	1	/data/massive/MSV000080141/peak/Data/A2154C_34E04_RE4_01_25780.mzXML	928	0.819941	1	195.009629
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP468_ASM_BF3_01_30424.mzXML	979	0.819941	1	120.058097
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/RAQ34_ASM_GD2_01_30663.mzXML	1638	0.819941	1	192.113502
query-5.mgf	1	/data/massive/MSV000080397/peak/Samples/107_BC10_GE12_01_32014.mzXML	1352	0.819941	1	132.058836
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP324_ASM_BG9_01_30237.mzXML	2485	0.819941	1	188.984331
query-5.mgf	1	/data/massive/MSV000080397/peak/Samples/187_NT4_BC10_01_31857.mzXML	502	0.819941	1	192.105598
query-5.mgf	1	/data/massive/MSV000080397/peak/Samples/49_NT9_BF9_01_32130.mzXML	2226	0.819941	1	249.021985
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/NA293_ASM_BH5_01_30783.mzXML	1001	0.819941	1	56.976876
query-5.mgf	1	/data/massive/MSV000080397/peak/Samples/34_NT6_GA6_01_31954.mzXML	868	0.819941	1	124.004911
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/RAQ14_ASM_GB2_01_30617.mzXML	848	0.819941	1	293.880893
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/NA252_ASM_BF2_01_30753.mzXML	882	0.819941	1	76.041061
query-5.mgf	1	/data/massive/MSV000080397/peak/Samples/148_BC7_GE9_01_31775.mzXML	776	0.819941	1	593.858983
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/RAQ39_ASM_GD7_01_30668.mzXML	873	0.819941	1	61.026786
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP076_ASM_GG4_01_29924.mzXML	986	0.751203	2	135.995897
query-5.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Blank/Blank_GA1_01_26984.mzXML	4941	0.819941	1	124.822402
query-5.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP038_TH_GD2_01_27035.mzXML	5338	0.819941	1	167.977175
query-5.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP06_TH_GA6_01_26995.mzXML	3746	0.819941	1	177.957255
query-5.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_pre.mzXML	960	0.763949	1	77.015990
query-5.mgf	1	/data/massive/MSV000079949/peak/3D_Mouse_GF_SPF/GF4/GF4_Colon3_BE6_01_22488.mzXML	927	0.819941	1	241.120496
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn10_Bsubt_D05.mzXML	2057	0.788891	4	8.018901
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn12_CL21_E09.mzXML	2036	0.793746	4	8.018838
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn04_control_A09.mzXML	2042	0.703194	4	8.018189
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn08_Bsubt_C10.mzXML	2047	0.786011	4	8.018793
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn12_CL21_E10.mzXML	2036	0.782283	4	8.018573
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn10_Bsubt_D06.mzXML	2041	0.772587	4	8.018992
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn02_control_A01.mzXML	2008	0.803781	4	8.018659
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn02_control_A01.mzXML	1954	0.768304	4	8.018835
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn05_control_B06.mzXML	2006	0.762420	4	8.018825
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn15_CL21_F05.mzXML	1990	0.770586	4	8.018745
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn06_Bsubt_C02.mzXML	2040	0.787732	4	8.018932
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn05_control_B05.mzXML	2019	0.766843	4	8.018334
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn15_CL21_F06.mzXML	2048	0.751077	4	8.015990
query-5.mgf	1	/data/massive/MSV000079949/peak/3D_Mouse_GF_SPF/SPF3/SPF3_Liver2_GB6_01_22333.mzXML	1478	0.819941	1	181.948592
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2D08.mzXML	28901	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7B10.mzXML	35095	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G07.mzXML	69325	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4A04.mzXML	72096	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix16.mzXML	2821	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8A12_160604210951.mzXML	28901	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7A02.mzXML	39333	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7A02.mzXML	26130	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5G01.mzXML	61175	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6B12_160602234437.mzXML	57589	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8H12_160605165013.mzXML	9178	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5D12.mzXML	60197	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1C07.mzXML	34932	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix17.mzXML	40963	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7H02.mzXML	10971	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7F04.mzXML	30205	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5E08.mzXML	67043	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix23.mzXML	49276	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B08.mzXML	9341	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3F02.mzXML	27271	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2D10.mzXML	70466	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8G11.mzXML	41126	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5H11.mzXML	41615	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7F05.mzXML	33628	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2A04.mzXML	67043	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3E10.mzXML	24663	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4H12_160601060334.mzXML	42104	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4D12.mzXML	34769	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4D12.mzXML	18632	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1F12_160526053518.mzXML	45038	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4H08.mzXML	50580	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2A12_160527130937.mzXML	41126	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7G10.mzXML	50091	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3C11.mzXML	61501	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3C11.mzXML	54492	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5C08.mzXML	30857	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B02.mzXML	61501	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B02.mzXML	9015	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4G06.mzXML	18632	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8H12.mzXML	59545	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4F09.mzXML	51884	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7A11.mzXML	16839	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5C05.mzXML	50254	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5B06.mzXML	24663	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7H09.mzXML	44549	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/Testmix2.mzXML	53025	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2H01.mzXML	74215	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2H01.mzXML	51884	0.819941	1	134.985990
