Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-3.mgf	1	/data/massive/MSV000081670/peak/data_mzxml/Samples/72657_1x_BE5_01_17445.mzXML	692	0.758206	2	96.497144
query-3.mgf	1	/data/massive/MSV000081670/peak/data_mzxml/Samples/75071_1x_BD10_01_17477.mzXML	860	0.780998	2	96.496107
query-3.mgf	1	/data/massive/MSV000081670/peak/data_mzxml/Samples/75071_1x_BD10_01_17477.mzXML	858	0.737476	2	96.497687
query-3.mgf	1	/data/massive/MSV000081682/peak/data_mzxml/Samples/G78973_1x_BB7_01_20144.mzXML	793	0.737133	2	96.500052
query-3.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G11_GG11_01_2649.mzML	462	0.711845	3	876.727328
query-3.mgf	1	/data/massive/MSV000085524/peak/NC-30-26.mzXML	2470	0.708399	2	486.608635
query-3.mgf	1	/data/massive/MSV000083258/peak/MEDIA_fractionD_1.mzML	971	0.777642	2	488.441195
query-3.mgf	1	/data/massive/MSV000083258/peak/PA14_TLCA_fractionD_1.mzML	1134	0.747081	2	488.412753
query-3.mgf	1	/data/massive/MSV000083258/peak/MEDIA_fractionB_1.mzML	1082	0.767671	2	488.518710
query-3.mgf	1	/data/massive/MSV000083258/peak/MEDIA_fractionB_1.mzML	747	0.703986	2	488.404330
query-3.mgf	1	/data/massive/MSV000083258/peak/PA14_fractionD_1.mzML	982	0.746368	2	488.412997
query-3.mgf	1	/data/massive/MSV000085862/peak/peak/Polar_diluted_T_72h_Leaf_I925_5uL.mzXML	10644	0.785202	2	96.494265
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G72701_10x_BH8_01_17936.mzXML	1263	0.775923	2	96.476779
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/75071_1x_BD10_01_17477.mzXML	858	0.737476	2	96.497687
query-3.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/G72751_10x_BB4_01_17808.mzXML	1061	0.774690	2	96.495655
query-3.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/72657_1x_BE5_01_17445.mzXML	692	0.758206	2	96.497144
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/75071_1x_BD10_01_17477.mzXML	858	0.737476	2	96.497687
query-3.mgf	1	/data/massive/MSV000081665/peak/data_mzxml/Samples_good/G79515_5x_10ul_RF11_01_19557.mzXML	1050	0.708316	2	96.498412
query-3.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS134_RD10_01_42416.mzXML	760	0.726736	2	96.501264
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G78973_1x_BB7_01_20144.mzXML	789	0.770325	2	96.498134
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G72751_10x_BB4_01_17808.mzXML	1061	0.774690	2	96.495655
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate5/samples/11713.1.O.1H.mzXML	732	0.711117	2	486.650500
query-3.mgf	1	/data/massive/MSV000083258/peak/MEDIA_TLCA_fractionF_1.mzML	1112	0.762768	2	488.455844
query-3.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/72657_1x_BE5_01_17445.mzXML	701	0.732178	2	96.498011
query-3.mgf	1	/data/massive/MSV000084652/peak/mzXML_data_silage/Silage_3_GB3_01_49139.mzXML	619	0.753500	3	486.650767
query-3.mgf	1	/data/massive/MSV000079697/peak/G5_mzxml/group5_P2_D4.mzXML	965	0.729811	3	486.650450
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G78973_1x_BB7_01_20144.mzXML	793	0.737133	2	96.500052
query-3.mgf	1	/data/massive/MSV000081682/peak/data_mzxml/Samples/G78973_1x_BB7_01_20144.mzXML	789	0.770325	2	96.498134
query-3.mgf	1	/data/massive/MSV000081753/peak/data_mzxml/Samples/G79291_1x_RG7_01_20352.mzXML	774	0.775090	2	96.497789
query-3.mgf	1	/data/massive/MSV000079778/peak/Aqueous_mzXML/Samples/Smarr_DF10_BF3_01_20176.mzXML	2087	0.758194	4	486.662957
query-3.mgf	1	/data/massive/MSV000085461/peak/LIPIA_POS_1-2_01_9384.mzXML	5408	0.748398	3	486.640414
query-3.mgf	1	/data/massive/MSV000080554/peak/1702_NIH_NPAC_ACONN_Natural_Products_Standards_Part2_Positive/NIH_part2_GNPS_p43/E9_GE9_01_8083.mzML	419	0.723289	3	486.644503
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/72657_1x_BE5_01_17445.mzXML	701	0.732178	2	96.498011
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/G72751_10x_BB4_01_17808.mzXML	1061	0.774690	2	96.495655
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/75071_1x_BD10_01_17477.mzXML	860	0.780998	2	96.496107
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/75071_1x_BD10_01_17477.mzXML	858	0.737476	2	96.497687
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate1/samples/11713.5.F.5A.mzXML	868	0.707722	2	486.650656
query-3.mgf	1	/data/massive/MSV000085461/peak/LIPIA_POS_1-2_01_9384.mzXML	5411	0.704806	3	232.465243
query-3.mgf	1	/data/massive/MSV000083258/peak/PA14_fractionD_1.mzML	1149	0.765312	2	488.454989
query-3.mgf	1	/data/massive/MSV000084591/peak/mzXML_food/samples/RA12_RA12_01_49065.mzXML	701	0.752552	3	96.497869
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G78973_1x_BB7_01_20144.mzXML	789	0.770325	2	96.498134
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G79291_1x_RG7_01_20352.mzXML	768	0.766010	2	96.499196
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G86824_1x_RF6_01_23364.mzXML	971	0.720043	2	96.496600
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G86817_1x_BH4_01_23230.mzXML	863	0.706847	2	96.498378
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G79234_5x_BG11_01_18893.mzXML	1082	0.718345	3	96.497645
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G79291_1x_RG7_01_20352.mzXML	768	0.766010	2	96.499196
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G86824_1x_RF6_01_23364.mzXML	976	0.774894	2	96.496711
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/72657_1x_BE5_01_17445.mzXML	692	0.758206	2	96.497144
query-3.mgf	1	/data/massive/MSV000080628/peak/mzXMLFiles/Bedding/bedding_20161031.mzXML	959	0.745797	2	486.651294
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000084591_CIAO_foods/RA12_RA12_01_49065.mzXML	701	0.752552	3	96.497869
query-3.mgf	1	/data/massive/MSV000080629/peak/mzXML/Samples/35.mzXML	1088	0.750888	2	96.497193
query-3.mgf	1	/data/massive/MSV000080627/peak/PositiveMode/Stool/stool_subject/SleepDeprived/ONR_Stool_19.mzXML	658	0.704862	3	456.602499
query-3.mgf	1	/data/massive/MSV000083258/peak/PA14_TLCA_fractionC_1.mzML	944	0.768943	2	488.360751
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/72657_1x_BE5_01_17445.mzXML	692	0.758206	2	96.497144
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79291_1x_RG7_01_20352.mzXML	774	0.775090	2	96.497789
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_silage/Silage_2_GB2_01_49140.mzXML	620	0.763366	3	486.649833
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G83248_1x_RB11_01_20259.mzXML	1060	0.779211	2	96.495816
query-3.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate5_POS/P5_H6_GH6_01_54024.mzXML	878	0.732563	3	486.653409
query-3.mgf	1	/data/massive/MSV000079717/peak/Environmental/group2_P2_F3.mzXML	1065	0.711383	3	486.649362
query-3.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS07_BA8_01_42261.mzXML	702	0.708279	3	96.500742
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86817_1x_BH4_01_23230.mzXML	863	0.706847	2	96.498378
query-3.mgf	1	/data/massive/MSV000084652/peak/mzXML_data_silage/Silage_1_GB1_01_49141.mzXML	619	0.742992	3	486.649147
query-3.mgf	1	/data/massive/MSV000084079/peak/ARUNCUS\ AERIAL_P1-E-5_01_11531.mzXML	2200	0.700792	2	96.494357
query-3.mgf	1	/data/massive/MSV000085461/peak/LIPIA_POS_1-2_01_9384.mzXML	5407	0.726790	3	96.487704
query-3.mgf	1	/data/massive/MSV000083258/peak/PA14_fractionE_1.mzML	983	0.747473	2	488.531405
query-3.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate2_POS/P2_H7_BH7_01_53742.mzXML	887	0.714237	3	486.655156
query-3.mgf	1	/data/massive/MSV000083759/peak/Stool-all/15NAVY02_V1_20151121_GA12_01_39417.mzXML	1327	0.716181	2	96.477956
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G79515_5x_10ul_RF11_01_19557.mzXML	1050	0.708316	2	96.498412
query-3.mgf	1	/data/massive/MSV000084079/peak/ARUNCUS\ AERIAL_P1-E-5_01_11531.mzXML	2204	0.753580	3	96.494601
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86944_1x_rerun_RH10_01_26530.mzXML	756	0.787638	2	96.498731
query-3.mgf	1	/data/massive/MSV000080629/peak/mzXML/Sample/144.mzXML	957	0.716526	2	96.497999
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_silage/Silage_3_GB3_01_49139.mzXML	619	0.753500	3	486.650767
query-3.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/75071_1x_BD10_01_17477.mzXML	858	0.737476	2	96.497687
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G78973_1x_BB7_01_20144.mzXML	793	0.737133	2	96.500052
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/G72701_10x_BH8_01_17936.mzXML	1263	0.775923	2	96.476779
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G79515_5x_10ul_RF11_01_19557.mzXML	1050	0.708316	2	96.498412
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G86817_1x_BH4_01_23230.mzXML	863	0.706847	2	96.498378
query-3.mgf	1	/data/massive/MSV000084079/peak/ARUNCUS\ AERIAL_P1-E-5_01_11531.mzXML	2202	0.705281	2	96.494723
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate5/samples/11713.20.S.20G.mzXML	656	0.707134	2	398.601142
query-3.mgf	1	/data/massive/MSV000085461/peak/LIPIA_POS_1-2_01_9384.mzXML	5259	0.728947	3	486.643038
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate4/samples/11713.14.S.14D.mzXML	1320	0.705331	2	398.597695
query-3.mgf	1	/data/massive/MSV000079697/peak/G2_mzxml/group2_P1_F6.mzXML	983	0.704258	4	96.497648
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/72657_1x_BE5_01_17445.mzXML	701	0.732178	2	96.498011
query-3.mgf	1	/data/massive/MSV000080628/peak/mzXMLFiles/Bedding/bedding_20161031.mzXML	948	0.709669	2	442.625993
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G79234_5x_BG11_01_18893.mzXML	1082	0.718345	3	96.497645
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G79291_1x_RG7_01_20352.mzXML	774	0.775090	2	96.497789
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082069_plate_1/G87379_RA3_01_26068.mzXML	712	0.783801	2	96.497790
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G90220_1x_rerun_BC6_01_26614.mzXML	855	0.763931	2	96.497700
query-3.mgf	1	/data/massive/MSV000082069/peak/data_mzxml/Samples/G87379_RA3_01_26068.mzXML	712	0.783801	2	96.497790
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G72701_10x_BH8_01_17936.mzXML	1263	0.775923	2	96.476779
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G83248_1x_RB11_01_20259.mzXML	1060	0.779211	2	96.495816
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78973_1x_BB7_01_20144.mzXML	793	0.737133	2	96.500052
query-3.mgf	1	/data/massive/MSV000079697/peak/G2_mzxml/group2_P1_G7.mzXML	1021	0.705439	3	96.497889
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G83248_1x_RB11_01_20259.mzXML	1060	0.779211	2	96.495816
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate6/samples/11713.19.O.19F.mzXML	709	0.704318	2	486.651815
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate5/samples/11713.1.O.1E.mzXML	733	0.702341	2	486.650736
query-3.mgf	1	/data/massive/MSV000086101/peak/NEG-AntiinsectQC-15V.mzXML	13767	0.717424	2	96.479826
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G90220_1x_rerun_BC6_01_26614.mzXML	855	0.763931	2	96.497700
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G83248_1x_RB11_01_20259.mzXML	1060	0.779211	2	96.495816
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate6/samples/11713.19.O.19F.mzXML	645	0.703203	2	486.651335
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G79291_1x_RG7_01_20352.mzXML	768	0.766010	2	96.499196
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G86824_1x_RF6_01_23364.mzXML	976	0.774894	2	96.496711
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate4/samples/11713.10.S.10F.mzXML	1339	0.700654	2	486.652018
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082069_plate_1/G87379_RA3_01_26068.mzXML	716	0.763374	2	96.497345
query-3.mgf	1	/data/massive/MSV000083010/peak/Samples/G78973_1x_BB7_01_20144.mzXML	793	0.737133	2	96.500052
query-3.mgf	1	/data/massive/MSV000083258/peak/MEDIA_TLCA_fractionA_1.mzML	1214	0.752905	2	488.437045
query-3.mgf	1	/data/massive/MSV000085226/peak/qemistree_midi_data/G86817_1x_BH4_01_23230.mzXML	863	0.706847	2	96.498378
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082069_plate_1/G87379_RA3_01_26068.mzXML	670	0.769258	2	96.497496
query-3.mgf	1	/data/massive/MSV000083258/peak/MEDIA_fractionD_1.mzML	975	0.759070	2	488.494296
query-3.mgf	1	/data/massive/MSV000079697/peak/G1_mzxml/group1_P2_D9.mzXML	982	0.703873	2	486.651113
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate5/samples/11713.24.O.24G.mzXML	732	0.710342	2	486.650057
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082069_plate_1/G87321_rerun_RB7_01_26203.mzXML	733	0.747558	2	96.497765
query-3.mgf	1	/data/massive/MSV000083258/peak/PA14_TLCA_fractionB_1.mzML	976	0.736692	2	488.446932
query-3.mgf	1	/data/massive/MSV000086348/peak/F6_m_stom_GH5_01_56554.mzXML	1741	0.723734	3	96.499137
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72701_10x_BH8_01_17936.mzXML	1263	0.775923	2	96.476779
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_silage/Silage_1_GB1_01_49141.mzXML	619	0.742992	3	486.649147
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082068_plate_2/G87452_1x_rerun_BB9_01_26144.mzXML	928	0.729124	2	96.499165
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082069_plate_1/G87381_RA5_01_26070.mzXML	717	0.754897	2	96.498888
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000084591_CIAO_foods/RA12_RA12_01_49065.mzXML	700	0.738288	3	96.497724
query-3.mgf	1	/data/massive/MSV000081347/peak/plate_1_mzXML/G72518_25x_GA3_01_12869.mzXML	1102	0.773913	2	96.477272
query-3.mgf	1	/data/massive/MSV000083664/peak/mzxml/Non_Buffered/Non_Buffer_Samples/S152_RF10_01_42220.mzXML	732	0.783442	2	96.496892
query-3.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G90220_1x_rerun_BC6_01_26614.mzXML	855	0.763931	2	96.497700
query-3.mgf	1	/data/massive/MSV000079720/peak/Water fountain 1/group5_P2_A5.mzXML	997	0.737874	3	486.649850
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79515_5x_10ul_RF11_01_19557.mzXML	1050	0.708316	2	96.498412
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/72657_1x_BE5_01_17445.mzXML	692	0.758206	2	96.497144
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79234_5x_BG11_01_18893.mzXML	1082	0.718345	3	96.497645
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G90220_1x_rerun_BC6_01_26614.mzXML	855	0.763931	2	96.497700
query-3.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72751_10x_BB4_01_17808.mzXML	1061	0.774690	2	96.495655
query-3.mgf	1	/data/massive/MSV000083759/peak/Stool-all/16NAVY04_V1_20160131_rerun_BG10_01_39488.mzXML	753	0.789781	2	96.497850
query-3.mgf	1	/data/massive/MSV000085461/peak/LIPIA_POS_1-2_01_9384.mzXML	5250	0.720222	4	486.637606
query-3.mgf	1	/data/massive/MSV000086101/peak/NEG-AntiinsectQC-15V.mzXML	14077	0.712847	2	96.479236
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate4/samples/11713.18.S.18E.mzXML	1206	0.703418	2	486.652593
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate6/samples/11713.2.O.2C.mzXML	654	0.710105	2	398.598655
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate6/samples/11713.23.O.23F.mzXML	647	0.709204	2	398.597602
query-3.mgf	1	/data/massive/MSV000083258/peak/MEDIA_fractionA_1.mzML	959	0.718804	2	488.479281
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate4/samples/11713.15.S.15F.mzXML	1212	0.702182	2	486.650341
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate4/samples/11713.9.S.9D.mzXML	1360	0.719839	2	486.648837
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate4/samples/11713.8.S.8G.mzXML	1220	0.701784	2	486.651662
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate6/samples/11713.24.O.24C.mzXML	727	0.703708	2	486.649147
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate6/samples/11713.20.O.20C.mzXML	726	0.703113	2	486.653658
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate6/samples/11713.23.O.23D.mzXML	716	0.713774	2	486.655106
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate5/samples/11713.1.O.1D.mzXML	741	0.717454	2	486.650991
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate5/samples/11713.2.O.2B.mzXML	728	0.702475	2	486.650609
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate5/samples/11713.1.O.1B.mzXML	723	0.710568	2	486.651185
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate5/samples/11713.23.S.23E.mzXML	789	0.709818	2	486.651544
query-3.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate5/samples/11713.25.O.25A.mzXML	724	0.707057	2	486.651080
query-3.mgf	1	/data/massive/MSV000079697/peak/G1_mzxml/group1_P1_E6.mzXML	1008	0.727728	3	486.649553
query-3.mgf	1	/data/massive/MSV000084591/peak/mzXML_food/samples/RA12_RA12_01_49065.mzXML	700	0.738288	3	96.497724
query-3.mgf	1	/data/massive/MSV000079274/peak/plate16/1461.D_RE1_01_4643.mzXML	1808	0.780527	3	96.496914
query-3.mgf	1	/data/massive/MSV000082074/peak/Samples/G79291_1x_RG7_01_20352.mzXML	774	0.775090	2	96.497789
