Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3G1_RC1_01_3297.mzXML	904	0.721590	1	103.039125
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A5_RA5_01_3378.mzXML	1000	0.721590	1	103.037354
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A5_RA5_01_3378.mzXML	937	0.721590	1	103.037716
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3B7_RB7_01_3398.mzXML	923	0.721590	1	103.036867
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A6_RE6_01_3330.mzXML	1023	0.721590	1	101.130511
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D3_RD3_01_3427.mzXML	947	0.721590	1	102.099565
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A3_RA3_01_3375.mzXML	1034	0.721590	1	102.100656
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3B4_RB4_01_3394.mzXML	986	0.721590	1	102.100608
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D1_RD1_01_3424.mzXML	916	0.721590	1	102.100251
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3B2_RB2_01_3391.mzXML	943	0.721590	1	102.101357
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A4_RE4_01_3327.mzXML	944	0.721590	1	103.036242
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A3_RE3_01_3326.mzXML	966	0.721590	1	103.071174
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A1_RA1_01_3373.mzXML	936	0.721590	1	103.037579
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A11_RA11_01_3386.mzXML	920	0.721590	1	103.038339
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A8_RA8_01_3382.mzXML	986	0.721590	1	103.037380
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4B6_RF6_01_3347.mzXML	901	0.721590	1	103.038967
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4B10_RF10_01_3352.mzXML	911	0.721590	1	103.037705
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A1_RA1_01_3373.mzXML	986	0.721590	1	102.100122
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D1_RD1_01_3424.mzXML	932	0.721590	1	102.100840
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A11_RE11_01_3337.mzXML	1032	0.721590	1	102.102186
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A11_RE11_01_3337.mzXML	1011	0.721590	1	102.099566
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3F7_RB7_01_3288.mzXML	995	0.721590	1	102.103096
query-2.mgf	1	/data/massive/MSV000079146/peak/PNG2015/ER_224_GA4_01_2252.mzXML	1214	0.721590	1	128.035205
query-2.mgf	1	/data/massive/MSV000079130/peak/AIN Coral Larvae Parent Experiment mzXML/AIN342_GE6_01_2209.mzXML	1440	0.721590	1	173.088085
query-2.mgf	1	/data/massive/MSV000079130/peak/AIN Coral TNF Experiment mzXML/AIN266_RG2_01_2117.mzXML	2674	0.721590	1	195.591136
query-2.mgf	1	/data/massive/MSV000079181/peak/June2015_Office_Profiling/P1_Vol2_Head_RF9_01_5724.mzXML	853	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6B9_RB9_01_5489.mzXML	1361	0.721590	1	90.034934
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5G4_RG4_01_5439.mzXML	1413	0.721590	1	90.035187
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6C8_RC8_01_5504.mzXML	1455	0.721590	1	90.034178
query-2.mgf	1	/data/massive/MSV000079416/peak/CF Capillary Dec 2015/CF94_pH5.5_RA2_01_10864.mzXML	1038	0.721590	1	151.107083
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1H5_RH5_01_3579.mzXML	1090	0.721590	1	104.028712
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A9_RA9_01_3383.mzXML	998	0.721590	1	103.036523
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3G2_RC2_01_3298.mzXML	908	0.721590	1	103.039378
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C7_RC7_01_3415.mzXML	906	0.721590	1	103.037016
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A2_RA2_01_3374.mzXML	951	0.721590	1	103.039294
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C2_RC2_01_3408.mzXML	921	0.721590	1	103.038061
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G10_RG10_01_3705.mzXML	892	0.721590	1	103.038934
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2E12_RE12_01_3671.mzXML	894	0.721590	1	103.038642
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6D6_RD6_01_5518.mzXML	1003	0.721590	1	103.037388
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6D5_RD5_01_5517.mzXML	1184	0.721590	1	103.037578
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6B4_RB4_01_5481.mzXML	916	0.721590	1	103.037141
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5G5_RG5_01_5441.mzXML	946	0.721590	1	103.037874
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6A9_RA9_01_5472.mzXML	912	0.721590	1	103.037698
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5C3_RC3_01_5370.mzXML	1098	0.721590	1	103.037404
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2F7_RF7_01_3680.mzXML	1219	0.721590	1	90.968763
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2H2_RH2_01_3710.mzXML	1389	0.721590	1	90.967530
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D3_RD3_01_3505.mzXML	1309	0.721590	1	90.971085
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G12_RG12_01_3708.mzXML	1199	0.721590	1	87.991852
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D3_RD3_01_3505.mzXML	1187	0.721590	1	87.996591
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2F11_RF11_01_3685.mzXML	1171	0.721590	1	87.993102
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2E8_RE8_01_3664.mzXML	1141	0.721590	1	87.993668
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2E4_RE4_01_3659.mzXML	1187	0.721590	1	87.995635
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G3_RG3_01_3692.mzXML	1127	0.721590	1	87.994803
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A9_RA9_01_3383.mzXML	951	0.721590	1	102.099694
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G8_RG8_01_3698.mzXML	1004	0.721590	1	102.035660
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6C10_RC10_01_5507.mzXML	1138	0.721590	1	11.943575
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C9_RC9_01_3418.mzXML	910	0.721590	1	103.037002
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2F1_RF1_01_3672.mzXML	888	0.721590	1	103.038352
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2D11_RD11_01_3651.mzXML	1283	0.721590	1	90.969801
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5G1_RG1_01_5436.mzXML	1499	0.721590	1	90.967931
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2G11_RG11_01_3706.mzXML	1241	0.721590	1	87.994101
query-2.mgf	1	/data/massive/MSV000079416/peak/CF Capillary Dec 2015/CF234_pH6_RG3_01_10947.mzXML	6170	0.721590	1	153.144529
query-2.mgf	1	/data/massive/MSV000079443/peak/Old Sputum Longitudinal/CF243C_RB7_01_9918.mzXML	5922	0.721590	1	153.147357
query-2.mgf	1	/data/massive/MSV000079274/peak/plate23/1212.STALL_RC11_01_6690.mzXML	1542	0.721590	1	47.960431
query-2.mgf	1	/data/massive/MSV000079243/peak/__Blanks_ZeroVolumeInj_mzXML/Zero_Inj_Post_MWB_BA1_01_7509.mzXML	1665	0.721590	1	168.065303
query-2.mgf	1	/data/massive/MSV000079274/peak/plate20/1088.D_RE6_01_5060.mzXML	2367	0.721590	1	13.022739
query-2.mgf	1	/data/massive/MSV000079274/peak/plate24/1207.STALL_RE3_01_6778.mzXML	1594	0.721590	1	132.053309
query-2.mgf	1	/data/massive/MSV000079029/peak/GNPS_WilliasmUHM_FreshwaterCyanosCrudesandFractions/PW_CY_001_mzXML/PW-CY-001-A4-rerun_P1-A-4_01_15699.mzXML	1023	0.721590	1	100.088458
query-2.mgf	1	/data/massive/MSV000078934/peak/CAICE_MAXIS_Negative_Mode/141031_CAICE_C18_727_20uL_NEG_RC8_01_25107.mzXML	3149	0.721590	1	129.095477
query-2.mgf	1	/data/massive/MSV000079777/peak/Aq/10_RA10.mzXML	2574	0.721590	1	145.990195
query-2.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_1_066_NEG_150mm_NC_11May15_Polaroid_14-12-16.mzML	333	0.721590	1	89.993915
query-2.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_6_046_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML	7464	0.721590	1	45.949130
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3D2_RD2_01_3425.mzXML	932	0.721590	1	103.037370
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3B1_RB1_01_3390.mzXML	910	0.721590	1	104.062050
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP383_ASM_GE11_01_30314.mzXML	1476	0.721590	1	146.084428
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP224_ASM_GF2_01_30113.mzXML	844	0.721590	1	8.926701
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP485_ASM_BG8_01_30443.mzXML	1318	0.721590	1	130.120099
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP040_ASM_GD4_01_29882.mzXML	1296	0.721590	1	163.101046
query-2.mgf	1	/data/massive/MSV000080187/peak/AMG_antibiotic_study/10232_P4_RE4_01_476.mzXML	1165	0.721590	1	167.084032
query-2.mgf	1	/data/massive/MSV000080187/peak/AMG_antibiotic_study/30993_P3_RF3_01_367.mzXML	4140	0.721590	1	186.585378
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4B5_RF5_01_3346.mzXML	1012	0.721590	1	103.038162
query-2.mgf	1	/data/massive/MSV000079788/peak/Human_GITract_organic_renamed_mzxml_march2016/01E10049_ORGANIC.mzXML	2073	0.721590	1	195.591642
query-2.mgf	1	/data/massive/MSV000079788/peak/Human_GITract_organic622_renamed_july2015/06A20001ORGANIC.mzXML	3795	0.721590	1	179.140038
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP427_TH_BB10_01_27523.mzXML	2983	0.721590	1	155.034037
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP265_TH_BB10_01_27321.mzXML	2882	0.721590	1	145.047315
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP123_TH_BD6_01_27141.mzXML	2988	0.721590	1	155.036200
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/10232_P4_RE4_01_476.mzXML	1165	0.721590	1	167.084032
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/46251_P6_RF2_01_692.mzXML	1765	0.731666	5	0.004639
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/46251_P6_RF2_01_692.mzXML	1769	0.758283	5	0.004502
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2153A_34D03_RD3_01_25767.mzXML	1315	0.721590	1	83.011965
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2135F_32D06_GD6_01_25832.mzXML	759	0.721590	1	26.989903
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2147I_33F10_GF10_01_25700.mzXML	1205	0.721590	1	43.940111
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2134G_32C08_GC8_01_25822.mzXML	765	0.721590	1	16.914340
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2152E_34C08_RC8_01_25760.mzXML	2490	0.721590	1	135.986668
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2136B_32E01_GE1_01_25839.mzXML	1205	0.721590	1	127.126294
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2145C_33E03_GE3_01_25681.mzXML	1327	0.721590	1	127.126705
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2142B_33B05_GB5_01_25647.mzXML	976	0.721590	1	127.127064
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2143C_33C05_GC5_01_25659.mzXML	963	0.721590	1	127.127153
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2145D_33E04_GE4_01_25682.mzXML	1219	0.721590	1	127.127764
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2140B_32H07_GH7_01_25881.mzXML	2522	0.721590	1	77.983875
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2141I_33B02_GB2_01_25644.mzXML	1127	0.721590	1	77.998293
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2133I_32C02_GC2_01_25816.mzXML	1299	0.721590	1	77.998352
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2145D_33E04_GE4_01_25682.mzXML	1318	0.721590	1	77.999481
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2140B_32H07_GH7_01_25881.mzXML	3439	0.721590	1	137.021610
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2140B_32H07_GH7_01_25881.mzXML	3196	0.721590	1	137.023013
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2140A_32H06_GH6_01_25880.mzXML	2995	0.721590	1	137.022196
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2148Cr_33H05_GH5_01_25721.mzXML	2769	0.721590	1	137.022139
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2144A_33D2_GD2_01_25668.mzXML	1415	0.721590	1	137.020923
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2134Cr_32C11_GC11_01_25825.mzXML	1415	0.721590	1	137.021737
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2134I_32C10_GC10_01_25824.mzXML	2273	0.721590	1	137.021179
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151A_34B05_RB5_01_25745.mzXML	2740	0.721590	1	137.021128
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151A_34B05_RB5_01_25745.mzXML	2636	0.721590	1	137.021944
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151A_34B05_RB5_01_25745.mzXML	2270	0.721590	1	137.022286
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2132B_32A09_GA9_01_25799.mzXML	1358	0.721590	1	137.022044
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2143A_33C03_GC3_01_25657.mzXML	2150	0.721590	1	137.022700
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2150A_34A06_RA6_01_25734.mzXML	3467	0.721590	1	137.020862
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2145D_33E04_GE4_01_25682.mzXML	1389	0.721590	1	137.021919
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2150C_34A08_RA8_01_25736.mzXML	2916	0.721590	1	137.021204
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151Cr_34B04_RB4_01_25744.mzXML	1085	0.721590	1	89.136995
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2153F_34D08_RD8_01_25772.mzXML	776	0.721590	1	83.962964
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139A_32G07_GG7_01_25869.mzXML	922	0.721590	1	141.109251
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2144I_33D10_GD10_01_25676.mzXML	738	0.721590	1	5.962876
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2153G_34D09_RD9_01_25773.mzXML	1355	0.721590	1	76.124530
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2144H_33D9_GD9_01_25675.mzXML	850	0.721590	1	91.137313
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2149C_33H09_GH9_01_25725.mzXML	1122	0.721590	1	91.999185
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2146A_33E11_GE11_01_25689.mzXML	1487	0.721590	1	138.964975
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2142A_33B04_GB4_01_25646.mzXML	866	0.721590	1	139.112501
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2136C_32E02_GE2_01_25840.mzXML	1101	0.721590	1	82.125651
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2144A_33D2_GD2_01_25668.mzXML	1179	0.721590	1	82.146333
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2134I_32C10_GC10_01_25824.mzXML	867	0.721590	1	82.126760
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2144Cr_33D1_GD1_01_25667.mzXML	979	0.721590	1	82.130813
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2142B_33B05_GB5_01_25647.mzXML	990	0.721590	1	82.129178
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2143Cr_33C02_GC2_01_25656.mzXML	1236	0.721590	1	82.129081
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2143G_33C09_GC9_01_25663.mzXML	1027	0.721590	1	82.107086
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2141B_33A06_GA6_01_25636.mzXML	869	0.721590	1	81.140472
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2135D_32D05_GD5_01_25831.mzXML	1013	0.721590	1	81.144894
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2141A_33A05_GA5_01_25635.mzXML	750	0.721590	1	81.139251
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2149F_34A01_RA1_01_25729.mzXML	2797	0.721590	1	138.002371
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2136H_32E07_GE7_01_25845.mzXML	1173	0.721590	1	138.057591
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2143C_33C05_GC5_01_25659.mzXML	1259	0.721590	1	138.017413
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139B_32G08_GG8_01_25870.mzXML	2368	0.721590	1	79.923643
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2142Cr_33B03_GB3_01_25645.mzXML	1062	0.721590	1	80.018396
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139A_32G07_GG7_01_25869.mzXML	1985	0.721590	1	79.977883
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2153F_34D08_RD8_01_25772.mzXML	2127	0.721590	1	79.975977
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2134Cr_32C11_GC11_01_25825.mzXML	1176	0.721590	1	79.958858
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2135E_32D04_GD4_01_25830.mzXML	973	0.721590	1	79.977575
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2132I_32B03_GB3_01_25805.mzXML	1109	0.721590	1	80.011043
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139C_32G09_GG9_01_25871.mzXML	1262	0.721590	1	88.001621
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151G_34B11_RB11_01_25751.mzXML	1251	0.721590	1	88.004078
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2148E_33G11_GG11_01_25715.mzXML	1048	0.721590	1	88.002314
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2141G_33A11_GA11_01_25641.mzXML	940	0.721590	1	139.995486
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151F_34B10_RB10_01_25750.mzXML	2516	0.721590	1	140.039377
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2150E_34A10_RA10_01_25738.mzXML	1971	0.721590	1	139.996515
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2131H_32A05_GA5_01_25795.mzXML	691	0.721590	1	140.110228
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2136G_32E06_GE6_01_25844.mzXML	1283	0.721590	1	139.998262
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2136G_32E06_GE6_01_25844.mzXML	1273	0.721590	1	139.997866
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2148F_33H01_GH1_01_25717.mzXML	2261	0.721590	1	119.990900
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2153D_34D06_RD6_01_25770.mzXML	876	0.721590	1	100.002066
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2140C_32H08_GH8_01_25882.mzXML	1043	0.721590	1	98.146881
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2154E_34E06_RE6_01_25782.mzXML	858	0.721590	1	98.146921
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2137A_32E09_GE9_01_25847.mzXML	1022	0.721590	1	83.012781
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2138C_32F10_GF10_01_25860.mzXML	968	0.721590	1	83.029873
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139I_32H04_GH4_01_25878.mzXML	767	0.721590	1	90.138724
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2154C_34E04_RE4_01_25780.mzXML	1082	0.721590	1	90.138208
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2141F_33A10_GA10_01_25640.mzXML	756	0.721590	1	90.138487
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139D_32G10_GG10_01_25872.mzXML	709	0.721590	1	90.138819
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2153Cr_34D02_RD2_01_25766.mzXML	1115	0.721590	1	101.042863
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2154F_34E07_RE7_01_25783.mzXML	1060	0.721590	1	151.112736
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2154Cr_34E01_RE1_01_25777.mzXML	1101	0.721590	1	83.009535
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2143A_33C03_GC3_01_25657.mzXML	781	0.721590	1	141.009410
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2140G_033A1_GA1_01_25631.mzXML	942	0.721590	1	138.018625
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2144E_33D6_GD6_01_25672.mzXML	1729	0.721590	1	119.992063
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2144C_33D4_GD4_01_25670.mzXML	977	0.721590	1	140.109692
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2143I_33C11_GC11_01_25665.mzXML	1212	0.721590	1	139.994405
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2136D_32E03_GE3_01_25841.mzXML	2492	0.721590	1	135.986656
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2140C_32H08_GH8_01_25882.mzXML	1215	0.721590	1	90.139695
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2141H_33B01_GB1_01_25643.mzXML	718	0.721590	1	90.138155
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2135E_32D04_GD4_01_25830.mzXML	860	0.721590	1	90.138032
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139D_32G10_GG10_01_25872.mzXML	1268	0.721590	1	90.139383
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139A_32G07_GG7_01_25869.mzXML	2736	0.721590	1	137.021624
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2145Cr_33D11_GD11_01_25677.mzXML	1345	0.721590	1	137.021922
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2149E_33H11_GH11_01_25727.mzXML	3128	0.721590	1	137.021987
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2142A_33B04_GB4_01_25646.mzXML	2117	0.721590	1	137.021010
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2141C_33A07_GA7_01_25637.mzXML	1463	0.721590	1	137.019882
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2143C_33C05_GC5_01_25659.mzXML	2473	0.721590	1	137.022276
