Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083647_specs_ms.mgf	52060	0.700945	3	43.016010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082082_specs_ms.mgf	10017	0.726056	3	19.990990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078710_specs_ms.mgf	91683	0.849439	6	0.003990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083632_specs_ms.mgf	1208	0.729424	3	19.992000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078936_specs_ms.mgf	18	0.998990	7	0.006980
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084900_specs_ms.mgf	44572	0.729842	3	19.990990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086221_specs_ms.mgf	10938	0.776774	3	55.052010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080178_specs_ms.mgf	2063	0.751080	5	19.990990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080284_specs_ms.mgf	13	0.829018	5	0.005000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080285_specs_ms.mgf	18	0.856557	6	0.002990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082331_specs_ms.mgf	669	0.716049	2	62.989020
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	4286	0.707573	3	38.061010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084101_specs_ms.mgf	3163	0.727651	3	19.992000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085779_specs_ms.mgf	861	0.706167	3	37.040010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	9360	0.755518	4	13.988010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082662_specs_ms.mgf	3240	0.703924	1	70.011990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083756_specs_ms.mgf	1363	0.734518	2	22.977010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082074_specs_ms.mgf	20062	0.730105	3	19.992000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082662_specs_ms.mgf	193	0.730676	2	66.056000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083559_specs_ms.mgf	3468	0.706999	1	58.051010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084741_specs_ms.mgf	63808	0.706989	1	31.954980
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080142_specs_ms.mgf	14280	0.780037	3	39.024010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081679_specs_ms.mgf	5149	0.715420	2	74.165010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081683_specs_ms.mgf	580	0.727651	3	19.992000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083010_specs_ms.mgf	19737	0.730105	3	19.992000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081731_specs_ms.mgf	5062	0.712858	3	19.990990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085025_specs_ms.mgf	3261	0.727613	3	19.990990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085852_specs_ms.mgf	22867	0.704076	3	19.990990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083760_specs_ms.mgf	1857	0.728328	3	19.992000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082082_specs_ms.mgf	10018	0.738825	3	19.990990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084734_specs_ms.mgf	6999	0.727651	3	19.992000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085852_specs_ms.mgf	22852	0.704155	3	19.990990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085852_specs_ms.mgf	22885	0.721645	3	19.992000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082952_specs_ms.mgf	2386	0.741811	3	19.990990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085480_specs_ms.mgf	81187	0.732704	3	19.992000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085480_specs_ms.mgf	81199	0.721621	3	19.992000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080559_specs_ms.mgf	1121	0.764477	3	25.989020
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084165_specs_ms.mgf	7452	0.759749	3	54.057010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081348_specs_ms.mgf	2960	0.706999	1	58.051010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085352_specs_ms.mgf	56	0.717563	2	58.052010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084595_specs_ms.mgf	1072	0.727212	2	68.072010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082377_specs_ms.mgf	105	0.714954	2	55.028000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083756_specs_ms.mgf	188	0.713662	2	66.056000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084741_specs_ms.mgf	51408	0.709942	1	17.945000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083475_specs_ms.mgf	78813	0.719530	3	25.016990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082608_specs_ms.mgf	17550	0.702601	2	50.062020
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080142_specs_ms.mgf	14325	0.749087	3	39.021020
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083632_specs_ms.mgf	1897	0.714797	2	72.992980
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080559_specs_ms.mgf	839	0.734697	2	36.994010
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080559_specs_ms.mgf	4415	0.700049	1	77.023980
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082662_specs_ms.mgf	2529	0.712482	3	36.027000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083647_specs_ms.mgf	24608	0.715568	2	66.056000
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082869_specs_ms.mgf	11499	0.728884	3	5.015990
query-1.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083647_specs_ms.mgf	80247	0.724981	2	22.072010
