Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083528_specs_ms.mgf	246	0.835707	1	2.575990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084165_specs_ms.mgf	44313	0.782760	1	53.540000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083888_specs_ms.mgf	1058	0.762938	1	62.574000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079034_specs_ms.mgf	21570	0.739512	2	38.183010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10919	0.791442	1	46.579010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	31331	0.748042	1	18.484010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084741_specs_ms.mgf	14283	0.741257	1	133.098000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079518_specs_ms.mgf	1069	0.784135	2	46.537010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	15061	0.731891	1	62.559990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083010_specs_ms.mgf	2403	0.750974	1	122.543000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084763_specs_ms.mgf	11421	0.724108	1	101.117000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081097_specs_ms.mgf	530	0.712284	2	122.542000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	8463	0.811045	1	62.574000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080905_specs_ms.mgf	97150	0.726969	1	46.869010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082869_specs_ms.mgf	21902	0.823472	1	28.502010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082971_specs_ms.mgf	647	0.815728	1	2.575990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10913	0.752893	1	46.579010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085843_specs_ms.mgf	6139	0.811248	1	62.574000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081808_specs_ms.mgf	216631	0.852396	2	62.574000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081804_specs_ms.mgf	32510	0.777280	2	62.572990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	17099	0.799832	2	46.579010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079516_specs_ms.mgf	1528	0.836175	2	46.537990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084595_specs_ms.mgf	6992	0.785582	1	62.558010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081456_specs_ms.mgf	893	0.749823	2	46.580010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082331_specs_ms.mgf	3778	0.832981	1	46.580010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085561_specs_ms.mgf	5335	0.813896	1	2.575990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082662_specs_ms.mgf	2346	0.819026	1	46.579010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079519_specs_ms.mgf	952	0.736554	1	62.574000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079787_specs_ms.mgf	19226	0.749744	2	150.579010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082721_specs_ms.mgf	1008	0.774188	3	36.453000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10908	0.706356	1	46.576990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081810_specs_ms.mgf	40566	0.840499	2	62.572990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084595_specs_ms.mgf	19553	0.751610	1	189.512000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	15062	0.814101	1	62.574000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085843_specs_ms.mgf	7782	0.825263	2	46.582000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081456_specs_ms.mgf	735	0.810378	2	62.575010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10906	0.815166	1	46.580010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081116_specs_ms.mgf	3667	0.831320	2	32.566010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085561_specs_ms.mgf	3023	0.761452	1	49.548000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081456_specs_ms.mgf	5823	0.825446	2	274.527010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086207_specs_ms.mgf	378	0.704189	1	104.585000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084495_specs_ms.mgf	916	0.819669	1	62.574000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083302_specs_ms.mgf	548	0.714245	1	133.546990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081808_specs_ms.mgf	237048	0.854441	2	27.571990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081351_specs_ms.mgf	2183	0.757934	1	160.692000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081048_specs_ms.mgf	17151	0.733495	1	46.601010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081741_specs_ms.mgf	232	0.700902	1	62.403990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079472_specs_ms.mgf	1919	0.741857	2	91.532990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079519_specs_ms.mgf	1097	0.828178	2	46.514000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086293_specs_ms.mgf	21079	0.807657	1	237.582980
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086293_specs_ms.mgf	6706	0.819894	1	46.579010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079520_specs_ms.mgf	1310	0.756097	1	46.530000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084738_specs_ms.mgf	978	0.745254	1	46.589990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084595_specs_ms.mgf	13950	0.749575	1	33.387000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078891_specs_ms.mgf	1239	0.822788	2	46.580010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081810_specs_ms.mgf	31533	0.758335	2	97.025010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079416_specs_ms.mgf	29209	0.785436	3	107.533000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079481_specs_ms.mgf	3463	0.796273	2	104.568000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083647_specs_ms.mgf	164987	0.714306	2	45.738000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086483_specs_ms.mgf	1531	0.787060	1	2.575010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083593_specs_ms.mgf	5437	0.807293	2	2.575990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084165_specs_ms.mgf	61214	0.783511	2	26.469000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10909	0.821634	1	46.580010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085975_specs_ms.mgf	1279	0.747263	2	17.562010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079478_specs_ms.mgf	2929	0.741857	2	91.532990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084010_specs_ms.mgf	5545	0.712641	2	2.575010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084112_specs_ms.mgf	11514	0.778493	2	2.575010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083073_specs_ms.mgf	300325	0.745933	2	211.670990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084186_specs_ms.mgf	62076	0.728235	1	98.439010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086293_specs_ms.mgf	7612	0.824655	1	32.563020
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	307531	0.833698	2	2.575990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084143_specs_ms.mgf	898	0.826974	2	46.575010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	17096	0.761879	1	46.580990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081022_specs_ms.mgf	652	0.836070	1	2.575010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085561_specs_ms.mgf	1505	0.713390	1	98.651000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	62683	0.749808	2	104.585000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081290_specs_ms.mgf	929	0.834914	1	46.579010
