Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083475_specs_ms.mgf	6605	0.736207	1	70.042030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082084_specs_ms.mgf	2334	0.758488	3	2.855980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085000_specs_ms.mgf	1432	0.720070	2	25.039970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082383_specs_ms.mgf	30	0.747188	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083889_specs_ms.mgf	352	0.714321	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084152_specs_ms.mgf	65	0.740037	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085852_specs_ms.mgf	38	0.711898	2	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085506_specs_ms.mgf	602804	0.735547	1	562.513970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086221_specs_ms.mgf	9087	0.723623	1	54.041020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083773_specs_ms.mgf	615	0.758373	3	67.052020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085000_specs_ms.mgf	121	0.710866	3	68.055010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084755_specs_ms.mgf	17	0.709059	1	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082813_specs_ms.mgf	467	0.704654	3	68.076020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084715_specs_ms.mgf	600353	0.700800	1	531.398980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084715_specs_ms.mgf	528110	0.718309	1	271.184990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082761_specs_ms.mgf	144	0.728713	1	42.847990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084715_specs_ms.mgf	584445	0.744062	1	454.419980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085326_specs_ms.mgf	23	0.718597	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	11598	0.718621	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	8085	0.715963	2	12.989990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085506_specs_ms.mgf	596114	0.732411	2	525.390010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083183_specs_ms.mgf	127	0.740620	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082973_specs_ms.mgf	5574	0.751781	3	68.055010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085852_specs_ms.mgf	297	0.712054	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080016_specs_ms.mgf	158	0.711167	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081894_specs_ms.mgf	146146	0.718120	1	273.196960
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085506_specs_ms.mgf	236626	0.717240	1	53.046990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079520_specs_ms.mgf	62	0.740703	2	93.052020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083320_specs_ms.mgf	7491	0.742252	2	40.998020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085944_specs_ms.mgf	8257	0.720724	2	67.052020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083475_specs_ms.mgf	1485	0.732183	2	93.042030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085326_specs_ms.mgf	20	0.746229	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081067_specs_ms.mgf	250	0.747818	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082083_specs_ms.mgf	10423	0.727480	2	23.009020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083647_specs_ms.mgf	17055	0.718593	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081957_specs_ms.mgf	726	0.793325	3	18.997010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085919_specs_ms.mgf	32840	0.722897	1	40.025010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080559_specs_ms.mgf	474	0.744962	1	50.993020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084738_specs_ms.mgf	78	0.714282	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084062_specs_ms.mgf	8089	0.708685	4	68.055010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079651_specs_ms.mgf	382	0.738250	1	40.025010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079719_specs_ms.mgf	82	0.719236	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085919_specs_ms.mgf	32818	0.716237	1	40.025010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085777_specs_ms.mgf	131	0.700368	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083073_specs_ms.mgf	15385	0.711912	1	54.040010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083073_specs_ms.mgf	10212	0.700650	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084674_specs_ms.mgf	35	0.704513	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084143_specs_ms.mgf	20	0.765243	4	85.022020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082082_specs_ms.mgf	339	0.717704	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083632_specs_ms.mgf	110	0.714996	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086427_specs_ms.mgf	104	0.767446	2	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085925_specs_ms.mgf	74	0.745863	3	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079568_specs_ms.mgf	228	0.735294	1	40.016030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082402_specs_ms.mgf	9	0.758269	2	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079481_specs_ms.mgf	537	0.718946	1	70.030020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082379_specs_ms.mgf	347	0.711702	1	24.084020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082379_specs_ms.mgf	55	0.704555	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083875_specs_ms.mgf	1483	0.721788	3	18.994020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085555_specs_ms.mgf	455	0.776220	2	51.079010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079710_specs_ms.mgf	175	0.715806	3	68.058020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084165_specs_ms.mgf	16226	0.744868	1	36.975030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083825_specs_ms.mgf	734	0.710064	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082952_specs_ms.mgf	1174	0.748820	1	18.006020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086063_specs_ms.mgf	60	0.770021	2	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086208_specs_ms.mgf	9099	0.723623	1	54.041020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083533_specs_ms.mgf	19441	0.730221	1	245.167960
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082048_specs_ms.mgf	10871	0.710678	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085843_specs_ms.mgf	241	0.746364	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084763_specs_ms.mgf	9809	0.808105	2	40.060020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080559_specs_ms.mgf	213	0.715401	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081892_specs_ms.mgf	80557	0.732530	1	548.497000
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081351_specs_ms.mgf	4249	0.760883	2	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081108_specs_ms.mgf	68	0.717872	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079472_specs_ms.mgf	1653	0.706192	3	19.008020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081348_specs_ms.mgf	15815	0.764746	3	18.992020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083300_specs_ms.mgf	2982	0.749991	1	52.108020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085843_specs_ms.mgf	254	0.707666	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080628_specs_ms.mgf	1212	0.711418	2	54.040010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081731_specs_ms.mgf	147	0.718120	1	76.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085921_specs_ms.mgf	131923	0.756378	3	100.969970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081544_specs_ms.mgf	72	0.720809	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078658_specs_ms.mgf	157	0.718642	1	125.851980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083183_specs_ms.mgf	498	0.719123	2	31.041020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079518_specs_ms.mgf	168	0.751237	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082384_specs_ms.mgf	27	0.716713	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082384_specs_ms.mgf	3	0.760066	2	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082433_specs_ms.mgf	46783	0.773840	2	15.975980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081949_specs_ms.mgf	3694	0.721406	3	18.992020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	1348	0.741706	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082869_specs_ms.mgf	1286	0.747311	1	76.050020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085467_specs_ms.mgf	1787	0.757225	2	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084900_specs_ms.mgf	1766	0.717872	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082973_specs_ms.mgf	5620	0.720584	2	67.052020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082157_specs_ms.mgf	8667	0.709935	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083077_specs_ms.mgf	2981	0.711974	3	68.054020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082157_specs_ms.mgf	8634	0.730719	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084755_specs_ms.mgf	180	0.743838	1	76.050020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081911_specs_ms.mgf	13859	0.729805	2	40.875020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	11594	0.703194	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083383_specs_ms.mgf	1202	0.737587	1	0.900970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082086_specs_ms.mgf	207	0.720539	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085000_specs_ms.mgf	1783	0.722100	1	50.034970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081354_specs_ms.mgf	307	0.707198	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082662_specs_ms.mgf	167	0.810990	2	66.076020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084753_specs_ms.mgf	232	0.715739	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082869_specs_ms.mgf	90	0.710428	1	99.030020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083320_specs_ms.mgf	853	0.705245	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083875_specs_ms.mgf	471	0.754231	2	62.047020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082582_specs_ms.mgf	8594	0.770582	2	54.040010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083272_specs_ms.mgf	172	0.715273	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082629_specs_ms.mgf	6490	0.742900	2	15.974970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084107_specs_ms.mgf	8111	0.708685	4	68.055010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086287_specs_ms.mgf	6	0.721933	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082685_specs_ms.mgf	283	0.742568	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085506_specs_ms.mgf	525969	0.718309	1	271.184990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082662_specs_ms.mgf	1591	0.704125	3	4.969970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084715_specs_ms.mgf	605098	0.735547	1	562.513970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085852_specs_ms.mgf	213	0.745667	1	71.957020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083110_specs_ms.mgf	118	0.736235	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081804_specs_ms.mgf	30134	0.720907	2	2.010010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086360_specs_ms.mgf	76	0.703713	3	68.055010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081878_specs_ms.mgf	869	0.717248	1	4.039010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080905_specs_ms.mgf	319	0.739897	2	112.012010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080905_specs_ms.mgf	7930	0.730293	1	64.050020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082005_specs_ms.mgf	293572	0.738919	2	103.007990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084118_specs_ms.mgf	66	0.716338	2	60.065020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080182_specs_ms.mgf	179	0.716232	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081354_specs_ms.mgf	163	0.714959	1	82.003030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081808_specs_ms.mgf	194928	0.702601	1	2.010010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080559_specs_ms.mgf	10077	0.758438	2	446.066950
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082433_specs_ms.mgf	46784	0.730778	2	15.975980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079720_specs_ms.mgf	119	0.719661	3	68.058020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079520_specs_ms.mgf	241	0.759144	2	62.046030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085844_specs_ms.mgf	158	0.713271	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082048_specs_ms.mgf	10877	0.710327	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082331_specs_ms.mgf	1459	0.732112	1	52.107010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081952_specs_ms.mgf	1318	0.706561	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084107_specs_ms.mgf	8093	0.707986	4	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080905_specs_ms.mgf	7929	0.736811	1	64.050020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083660_specs_ms.mgf	88	0.719232	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083559_specs_ms.mgf	18195	0.769282	3	18.992020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085944_specs_ms.mgf	7987	0.708738	3	68.052020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083729_specs_ms.mgf	94	0.749093	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082433_specs_ms.mgf	46789	0.732514	2	15.975980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082582_specs_ms.mgf	231523	0.744966	2	215.090970
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083383_specs_ms.mgf	109	0.714870	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079819_specs_ms.mgf	737	0.743001	1	39.990030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084116_specs_ms.mgf	3391	0.727110	1	18.929020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081343_specs_ms.mgf	1644	0.700571	3	68.064020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084873_specs_ms.mgf	74	0.738428	1	50.982010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085480_specs_ms.mgf	12129	0.750483	2	15.186010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078780_specs_ms.mgf	27756	0.725929	1	452.401000
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082378_specs_ms.mgf	40	0.701065	3	68.055010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085925_specs_ms.mgf	76	0.736315	2	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083734_specs_ms.mgf	111257	0.727924	4	103.007990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084495_specs_ms.mgf	270	0.732302	1	40.025010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083647_specs_ms.mgf	17048	0.707742	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084641_specs_ms.mgf	140181	0.736472	3	18.994020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080469_specs_ms.mgf	179	0.713045	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082582_specs_ms.mgf	34790	0.700813	1	10.028020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083483_specs_ms.mgf	66	0.726485	3	68.055010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083522_specs_ms.mgf	3108	0.753577	1	132.097990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084890_specs_ms.mgf	8396	0.736342	2	102.993980
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083482_specs_ms.mgf	123	0.703638	3	68.055010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085141_specs_ms.mgf	225	0.707275	3	35.060020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081911_specs_ms.mgf	13860	0.745756	1	40.839020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082602_specs_ms.mgf	2412	0.703329	2	40.062020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082324_specs_ms.mgf	101625	0.726651	2	103.007990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086483_specs_ms.mgf	170	0.710173	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082776_specs_ms.mgf	1720	0.742720	3	17.062020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084890_specs_ms.mgf	16615	0.746141	2	265.062010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	3474	0.707706	4	85.083010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083798_specs_ms.mgf	112	0.722544	1	96.019020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079516_specs_ms.mgf	57	0.753649	2	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082402_specs_ms.mgf	352	0.711702	1	24.084020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083073_specs_ms.mgf	15370	0.702032	1	54.040010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081892_specs_ms.mgf	67289	0.738920	1	245.167960
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082582_specs_ms.mgf	8603	0.714940	1	54.040010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083535_specs_ms.mgf	160628	0.713694	1	109.214990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082433_specs_ms.mgf	3287	0.721039	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085480_specs_ms.mgf	242218	0.702898	1	102.783990
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085654_specs_ms.mgf	77	0.702533	3	68.053010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085852_specs_ms.mgf	85	0.804532	2	84.019020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083647_specs_ms.mgf	17047	0.710397	1	70.035020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082480_specs_ms.mgf	385	0.704235	4	68.043020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081804_specs_ms.mgf	26880	0.713401	2	18.992020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082402_specs_ms.mgf	57	0.704557	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082380_specs_ms.mgf	58	0.703439	3	68.056020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080167_specs_ms.mgf	313	0.708808	3	68.063020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084112_specs_ms.mgf	382	0.721254	1	79.026020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084715_specs_ms.mgf	598364	0.732411	2	525.390010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084278_specs_ms.mgf	32	0.716865	3	68.057030
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079478_specs_ms.mgf	2584	0.713257	3	18.993020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078688_specs_ms.mgf	28	1.000000	7	0.000000
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081894_specs_ms.mgf	177397	0.723286	1	433.492000
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084143_specs_ms.mgf	34	0.740286	1	76.050020
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082379_specs_ms.mgf	9	0.758269	2	93.051010
query-0.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082402_specs_ms.mgf	113	0.743278	1	50.982010
