Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080533_specs_ms.mgf	4040	0.755513	2	54.965000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080177_specs_ms.mgf	642	0.753928	3	54.963990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084900_specs_ms.mgf	39259	0.871256	6	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078787_specs_ms.mgf	48	1.000000	8	0.000000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079098_specs_ms.mgf	55723	0.812583	5	0.006990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081657_specs_ms.mgf	717	0.783712	4	16.000000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078708_specs_ms.mgf	42594	0.862569	6	0.809990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085360_specs_ms.mgf	397	0.873541	5	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082074_specs_ms.mgf	17883	0.871256	6	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079098_specs_ms.mgf	53519	0.847575	5	0.064000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	6673	0.727476	2	54.965000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080961_specs_ms.mgf	11484	0.850565	5	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084095_specs_ms.mgf	45408	0.859643	5	0.006010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080186_specs_ms.mgf	45963	0.859643	5	0.006010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079819_specs_ms.mgf	782	0.713299	1	59.923010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081477_specs_ms.mgf	110957	0.870260	5	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084734_specs_ms.mgf	8654	0.765032	4	15.998990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080179_specs_ms.mgf	174801	0.859643	5	0.006010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080299_specs_ms.mgf	2335	0.735852	3	54.959000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086209_specs_ms.mgf	110484	0.740315	4	0.002010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	42161	0.743587	3	59.918990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085506_specs_ms.mgf	59557	0.709797	1	19.890990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080554_specs_ms.mgf	78895	0.783965	5	294.108000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080188_specs_ms.mgf	3641	0.739242	3	54.963990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085944_specs_ms.mgf	27882	0.704557	1	59.923010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084163_specs_ms.mgf	129	0.703993	2	106.953010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081666_specs_ms.mgf	1770	0.765032	4	15.998990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	6366	0.706965	1	59.922000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082869_specs_ms.mgf	6635	0.712258	1	47.923010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084900_specs_ms.mgf	55496	0.776014	4	15.998990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083010_specs_ms.mgf	17623	0.871256	6	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084715_specs_ms.mgf	60158	0.709797	1	19.890990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080179_specs_ms.mgf	210491	0.710364	3	16.001000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086209_specs_ms.mgf	110487	0.744718	4	0.002990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082643_specs_ms.mgf	563	0.700102	1	59.173010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080507_specs_ms.mgf	6932	0.766470	4	54.963990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084208_specs_ms.mgf	5112	0.702855	3	106.961000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080186_specs_ms.mgf	56796	0.710364	3	16.001000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084095_specs_ms.mgf	56064	0.710364	3	16.001000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085024_specs_ms.mgf	68	0.712492	1	59.922000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085693_specs_ms.mgf	5497	0.743170	2	19.890990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085693_specs_ms.mgf	5500	0.727692	2	19.890990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085506_specs_ms.mgf	27780	0.721864	2	61.912010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085256_specs_ms.mgf	817	0.711950	1	59.923010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085925_specs_ms.mgf	486	0.702290	1	59.923010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082084_specs_ms.mgf	752	0.711566	1	59.923010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082630_specs_ms.mgf	17035	0.701669	2	59.923010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082630_specs_ms.mgf	17111	0.709146	2	59.923010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082630_specs_ms.mgf	17366	0.729078	2	59.923010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082649_specs_ms.mgf	2472	0.735197	2	59.922000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085561_specs_ms.mgf	1241	0.708202	1	61.938010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082869_specs_ms.mgf	4850	0.711929	1	59.923010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083274_specs_ms.mgf	2075	0.711781	1	10.974000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084715_specs_ms.mgf	27932	0.721864	2	61.912010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084208_specs_ms.mgf	12840	0.739915	2	13.173000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086208_specs_ms.mgf	39631	0.728090	2	6.984010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086221_specs_ms.mgf	39701	0.728090	2	6.984010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084715_specs_ms.mgf	27959	0.708137	1	59.922000
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081949_specs_ms.mgf	8494	0.832377	4	0.003990
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079819_specs_ms.mgf	1031	0.719275	1	47.923010
query-2.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079098_specs_ms.mgf	54361	0.893272	5	0.008000
