Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082971_specs_ms.mgf	647	0.798406	1	17.021980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081456_specs_ms.mgf	3673	0.704827	2	74.029020
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10909	0.804187	1	61.026000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083274_specs_ms.mgf	970	0.727829	2	121.044990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10913	0.736905	1	61.025000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081077_specs_ms.mgf	5408	0.740421	2	11.992980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081804_specs_ms.mgf	32510	0.760110	2	77.018980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081067_specs_ms.mgf	29932	0.735551	1	341.196010
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082380_specs_ms.mgf	662	0.816023	2	66.997990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079034_specs_ms.mgf	3669	0.772711	2	136.989990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082792_specs_ms.mgf	659	0.744229	3	114.995990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085843_specs_ms.mgf	2788	0.711358	3	102.952970
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083073_specs_ms.mgf	300325	0.777320	3	197.225000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079697_specs_ms.mgf	40738	0.776430	3	100.142000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079518_specs_ms.mgf	1069	0.798780	2	60.983000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084763_specs_ms.mgf	11419	0.733868	2	115.972990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082433_specs_ms.mgf	100647	0.743225	2	81.019010
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079520_specs_ms.mgf	1310	0.783170	2	60.975990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085843_specs_ms.mgf	6139	0.801527	2	77.019990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082433_specs_ms.mgf	90874	0.752686	2	57.091000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082261_specs_ms.mgf	11408	0.733402	2	21.975990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081151_specs_ms.mgf	7427	0.710761	1	103.978980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10908	0.724378	3	61.022980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082433_specs_ms.mgf	78287	0.740486	2	8.034020
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081810_specs_ms.mgf	31533	0.741586	2	111.471000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084753_specs_ms.mgf	3470	0.806871	2	101.005980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081067_specs_ms.mgf	5046	0.705184	1	89.108980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082261_specs_ms.mgf	11579	0.727596	3	17.155000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082261_specs_ms.mgf	11611	0.744793	3	17.028990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085975_specs_ms.mgf	1279	0.730077	2	32.008000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079478_specs_ms.mgf	2929	0.754087	3	105.978980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084900_specs_ms.mgf	4314	0.762636	2	136.988990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079034_specs_ms.mgf	21570	0.722674	2	52.629000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081116_specs_ms.mgf	2750	0.731290	1	77.021000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085561_specs_ms.mgf	6248	0.721716	1	63.037020
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085018_specs_ms.mgf	1617	0.802960	3	133.015990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086207_specs_ms.mgf	379	0.757231	1	119.030990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080961_specs_ms.mgf	534	0.711930	3	158.013990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	62683	0.751374	3	119.030990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079531_specs_ms.mgf	1233	0.813200	2	86.060000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084118_specs_ms.mgf	57	0.707606	2	158.013990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	307531	0.814716	2	17.021980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084753_specs_ms.mgf	8665	0.754330	1	13.970980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10921	0.788442	2	61.025000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082582_specs_ms.mgf	270941	0.820344	3	197.225980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086293_specs_ms.mgf	3004	0.701044	2	119.049990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084763_specs_ms.mgf	11421	0.747315	2	115.562990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082074_specs_ms.mgf	2406	0.762636	2	136.988990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085018_specs_ms.mgf	1520	0.783128	3	136.985990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081750_specs_ms.mgf	381	0.753810	2	136.987990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078708_specs_ms.mgf	15342	0.710481	3	137.064990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	25357	0.741214	2	12.987980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082433_specs_ms.mgf	70798	0.733387	3	17.017980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	31331	0.764533	2	4.038020
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	22425	0.704259	2	30.996000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082869_specs_ms.mgf	21902	0.830957	3	42.948000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	17099	0.739500	2	61.025000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081456_specs_ms.mgf	893	0.733211	2	61.026000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079888_specs_ms.mgf	5381	0.826116	4	8.018980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081351_specs_ms.mgf	2183	0.741840	1	175.137990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081808_specs_ms.mgf	216631	0.833610	2	77.019990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079598_specs_ms.mgf	7992	0.769769	1	77.026980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083475_specs_ms.mgf	64307	0.738188	1	76.793000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083888_specs_ms.mgf	1270	0.780440	1	61.025000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081808_specs_ms.mgf	237048	0.835601	2	42.017980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085843_specs_ms.mgf	7782	0.741306	1	61.027990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081456_specs_ms.mgf	735	0.792216	2	77.021000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081456_specs_ms.mgf	5823	0.807003	2	260.081020
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079519_specs_ms.mgf	952	0.720913	1	77.019990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085417_specs_ms.mgf	3366	0.708807	1	210.036040
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079519_specs_ms.mgf	1097	0.702533	1	60.959990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081804_specs_ms.mgf	35567	0.736884	2	61.052980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081116_specs_ms.mgf	3113	0.786143	1	61.493990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10900	0.765985	1	61.028990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10906	0.797856	1	61.026000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10919	0.774636	1	61.025000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086293_specs_ms.mgf	6706	0.802483	1	61.025000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081810_specs_ms.mgf	40566	0.822209	2	77.018980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079520_specs_ms.mgf	1118	0.772542	1	77.019990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081810_specs_ms.mgf	56183	0.832921	2	190.076990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084595_specs_ms.mgf	13950	0.733657	1	18.941010
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084595_specs_ms.mgf	19553	0.735650	1	175.066010
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078891_specs_ms.mgf	1239	0.804332	2	61.026000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	17100	0.808091	1	61.025000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	15062	0.796813	1	77.019990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	15063	0.804600	1	77.019990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	15064	0.797717	1	77.019990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084595_specs_ms.mgf	6992	0.768900	1	77.004000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082813_specs_ms.mgf	2598	0.702801	2	101.956000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080186_specs_ms.mgf	62965	0.712686	2	41.989990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083593_specs_ms.mgf	5436	0.707459	2	17.021980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083065_specs_ms.mgf	183624	0.734514	2	41.988990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	307530	0.703802	3	17.021980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083540_specs_ms.mgf	246	0.817961	1	17.021980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082388_specs_ms.mgf	258	0.717867	2	41.004000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	78536	0.776234	3	113.096990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079481_specs_ms.mgf	3463	0.778165	2	119.013990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080179_specs_ms.mgf	231029	0.712686	2	41.989990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078854_specs_ms.mgf	3	0.749460	1	175.079000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085256_specs_ms.mgf	4218	0.787368	1	17.021980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078688_specs_ms.mgf	145	0.734110	2	14.445990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085018_specs_ms.mgf	3112	0.816205	2	90.979980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085018_specs_ms.mgf	2571	0.728100	2	107.014990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081364_specs_ms.mgf	5714	0.741920	2	113.096990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079819_specs_ms.mgf	3507	0.727916	1	42.946990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086483_specs_ms.mgf	1531	0.770346	1	17.021000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081364_specs_ms.mgf	17056	0.815455	2	17.026000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083528_specs_ms.mgf	246	0.817961	1	17.021980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084095_specs_ms.mgf	62154	0.712686	2	41.989990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085561_specs_ms.mgf	5335	0.796613	1	17.021980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081022_specs_ms.mgf	652	0.818316	1	17.021000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082493_specs_ms.mgf	306262	0.778603	2	17.021000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085561_specs_ms.mgf	1508	0.768208	1	113.096000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084741_specs_ms.mgf	14283	0.725516	1	147.543990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082157_specs_ms.mgf	97900	0.768032	2	52.983000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083475_specs_ms.mgf	28570	0.763918	2	115.982000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084574_specs_ms.mgf	600	0.825607	2	39.078000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	349296	0.728401	2	6.018000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086360_specs_ms.mgf	623	0.816562	2	66.997990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078604_specs_ms.mgf	11294	0.758732	3	133.119780
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084278_specs_ms.mgf	289	0.808855	1	67.000000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084092_specs_ms.mgf	3026	0.774502	2	8.034020
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080905_specs_ms.mgf	41019	0.734881	2	115.980990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081492_specs_ms.mgf	4262	0.795670	2	21.976990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081957_specs_ms.mgf	1153	0.744109	2	11.992980
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081957_specs_ms.mgf	1178	0.799621	2	2.945990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085480_specs_ms.mgf	36694	0.703101	1	87.946990
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084186_specs_ms.mgf	62076	0.712771	1	112.885000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085619_specs_ms.mgf	1926	0.716641	1	10.943000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084900_specs_ms.mgf	48263	0.748378	2	64.150000
query-5.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079069_specs_ms.mgf	7457	0.800139	1	101.775000
